lex	freq	initFrq	cls_id	exponents
3-0	166	100	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-1	215	50	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-10	161	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-11	181	9	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-12	205	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-13	178	8	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-14	177	7	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-15	189	7	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-16	168	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-17	198	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-18	171	6	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-19	201	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-2	186	34	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-20	147	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-21	174	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-22	179	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-23	204	5	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-24	212	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-25	169	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-26	184	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-27	153	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-28	159	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-29	190	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-3	171	25	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-30	179	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-31	205	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-32	172	4	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-33	195	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-34	179	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-35	181	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-36	199	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-37	195	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-38	206	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-39	192	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-4	187	20	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-40	162	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-41	155	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-42	188	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-43	152	3	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-5	177	17	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-6	197	15	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-7	167	13	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-8	209	12	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
3-9	192	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-0	217	100	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-1	211	50	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-10	184	10	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-100	198	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-101	146	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-102	153	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-103	176	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-104	189	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-105	192	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-106	216	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-107	189	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-108	213	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-109	179	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-11	163	9	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
4-110	196	1	1	('c', 'n', 'z', 'kk', 'yy', 'jjj')
