lex	freq	initFrq	cls_id	exponents
6-0	159	100	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-1	137	50	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-10	127	10	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-11	133	9	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-12	160	8	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-13	141	8	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-14	155	7	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-15	159	7	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-2	171	34	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-3	135	25	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-4	155	20	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-5	120	17	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-6	160	15	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-7	173	13	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-8	147	12	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
6-9	131	10	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-0	139	100	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-1	163	50	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-10	146	10	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-100	171	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-101	161	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-102	146	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-103	132	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-104	140	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-105	128	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-106	149	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-107	139	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-108	127	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-109	131	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-11	157	9	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-110	173	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-111	136	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-112	177	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-113	131	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-114	175	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-115	156	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-116	157	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-117	148	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-118	171	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-119	140	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-12	141	8	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-120	165	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-121	145	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-122	156	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-123	162	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-124	154	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-125	134	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-126	116	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-127	135	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-128	129	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-129	129	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-13	139	8	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-130	157	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-131	164	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-132	144	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-133	191	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-134	134	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-135	140	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-136	157	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-137	119	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-138	137	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-139	136	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-14	130	7	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-140	169	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-141	132	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-142	148	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-143	142	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-144	143	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-145	145	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-146	141	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-147	118	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-148	139	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-149	134	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-15	156	7	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-150	155	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-151	144	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-152	176	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-153	156	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-154	145	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-155	154	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-156	169	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-157	163	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-158	144	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-159	129	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-16	157	6	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-160	162	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
7-161	132	1	1	('d', 'p', 'aa', 'mm', 'zz', 'lll')
