id	typeFreq	A	B	C	D	E	F
1	26	a	x	jj	uu	ww	ttt
2	29	a	m	jj	vv	ww	iii
3	33	b	m	y	vv	xx	iii
4	15	b	n	y	kk	xx	jjj
5	53	c	n	z	kk	yy	jjj
6	268	c	o	z	ll	yy	kkk
7	22	d	o	aa	ll	zz	kkk
8	11	d	p	aa	mm	zz	lll
9	44	e	p	bb	mm	aaa	lll
10	12	e	q	bb	nn	aaa	mmm
11	12	f	q	cc	nn	bbb	mmm
12	17	f	r	cc	oo	bbb	nnn
13	20	g	r	dd	oo	ccc	nnn
14	11	g	s	dd	pp	ccc	ooo
15	24	h	s	ee	pp	ddd	ooo
16	134	h	t	ee	qq	ddd	ppp
17	67	i	t	ff	qq	eee	ppp
18	16	i	u	ff	rr	eee	qqq
19	13	j	u	gg	rr	fff	qqq
20	14	j	v	gg	ss	fff	rrr
21	38	k	v	hh	ss	ggg	rrr
22	19	k	w	hh	tt	ggg	sss
23	89	l	w	ii	tt	hhh	sss
24	14	l	x	ii	uu	hhh	ttt
