id	typeFreq	A	B	C	D	E	F
1	20	a	ppp	x	ff	mmmm	uu
2	13	a	i	xxx	ff	nn	uuuu
3	22	aaa	i	q	ffff	nn	vv
4	15	b	iii	q	y	nnnn	vv
5	17	b	j	qqq	y	gg	vvvv
6	134	bbb	j	r	yyy	gg	oo
7	26	c	jjj	r	z	gggg	oo
8	67	c	k	rrr	z	hh	oooo
9	16	ccc	k	s	zzz	hh	pp
10	24	d	kkk	s	aa	hhhh	pp
11	12	d	l	sss	aa	ii	pppp
12	33	ddd	l	t	aaaa	ii	qq
13	19	e	lll	t	bb	iiii	qq
14	11	e	m	ttt	bb	jj	qqqq
15	29	eee	m	u	bbbb	jj	rr
16	14	f	mmm	u	cc	jjjj	rr
17	53	f	n	uuu	cc	kk	rrrr
18	14	fff	n	v	cccc	kk	ss
19	38	g	nnn	v	dd	kkkk	ss
20	268	g	o	vvv	dd	ll	ssss
21	12	ggg	o	w	dddd	ll	tt
22	44	h	ooo	w	ee	llll	tt
23	11	h	p	www	ee	mm	tttt
24	89	hhh	p	x	eeee	mm	uu
