lex	freq	initFrq	cls_id	exponents
0-0	216	100	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-1	200	50	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-10	193	10	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-11	184	9	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-2	160	34	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-3	196	25	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-4	153	20	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-5	164	17	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-6	150	15	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-7	181	13	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-8	189	12	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-9	158	10	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-0	187	100	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-1	211	50	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-10	190	10	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-11	176	9	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-12	161	8	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-13	170	8	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-14	183	7	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-15	180	7	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-16	165	6	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-17	166	6	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-18	204	6	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-19	146	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-2	190	34	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-20	185	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-21	177	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-22	179	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-23	174	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-24	192	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-25	172	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-26	188	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-27	194	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-28	196	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-29	181	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-3	180	25	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-30	182	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-31	192	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-32	139	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-4	177	20	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-5	162	17	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-6	151	15	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-7	167	13	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-8	169	12	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-9	175	10	1	('a', 'g', 'm', 'x', 'dd', 'jj')
