lex	freq	initFrq	cls_id	exponents
0-0	192	100	1	('a', 'e', 'i', 'm', 'q', 'u')
0-1	195	50	1	('a', 'e', 'i', 'm', 'q', 'u')
0-10	182	10	1	('a', 'e', 'i', 'm', 'q', 'u')
0-11	173	9	1	('a', 'e', 'i', 'm', 'q', 'u')
0-2	161	34	1	('a', 'e', 'i', 'm', 'q', 'u')
0-3	165	25	1	('a', 'e', 'i', 'm', 'q', 'u')
0-4	150	20	1	('a', 'e', 'i', 'm', 'q', 'u')
0-5	201	17	1	('a', 'e', 'i', 'm', 'q', 'u')
0-6	183	15	1	('a', 'e', 'i', 'm', 'q', 'u')
0-7	210	13	1	('a', 'e', 'i', 'm', 'q', 'u')
0-8	183	12	1	('a', 'e', 'i', 'm', 'q', 'u')
0-9	196	10	1	('a', 'e', 'i', 'm', 'q', 'u')
1-0	180	100	1	('a', 'e', 'i', 'm', 'q', 'u')
1-1	165	50	1	('a', 'e', 'i', 'm', 'q', 'u')
1-10	152	10	1	('a', 'e', 'i', 'm', 'q', 'u')
1-11	167	9	1	('a', 'e', 'i', 'm', 'q', 'u')
1-12	182	8	1	('a', 'e', 'i', 'm', 'q', 'u')
1-13	190	8	1	('a', 'e', 'i', 'm', 'q', 'u')
1-14	198	7	1	('a', 'e', 'i', 'm', 'q', 'u')
1-15	182	7	1	('a', 'e', 'i', 'm', 'q', 'u')
1-16	190	6	1	('a', 'e', 'i', 'm', 'q', 'u')
1-17	202	6	1	('a', 'e', 'i', 'm', 'q', 'u')
1-18	186	6	1	('a', 'e', 'i', 'm', 'q', 'u')
1-2	166	34	1	('a', 'e', 'i', 'm', 'q', 'u')
1-3	140	25	1	('a', 'e', 'i', 'm', 'q', 'u')
1-4	173	20	1	('a', 'e', 'i', 'm', 'q', 'u')
1-5	172	17	1	('a', 'e', 'i', 'm', 'q', 'u')
1-6	178	15	1	('a', 'e', 'i', 'm', 'q', 'u')
1-7	194	13	1	('a', 'e', 'i', 'm', 'q', 'u')
1-8	187	12	1	('a', 'e', 'i', 'm', 'q', 'u')
1-9	175	10	1	('a', 'e', 'i', 'm', 'q', 'u')
10-0	188	100	1	('a', 'e', 'i', 'm', 'q', 'u')
10-1	180	50	1	('a', 'e', 'i', 'm', 'q', 'u')
10-10	160	10	1	('a', 'e', 'i', 'm', 'q', 'u')
10-11	161	9	1	('a', 'e', 'i', 'm', 'q', 'u')
10-12	180	8	1	('a', 'e', 'i', 'm', 'q', 'u')
10-13	201	8	1	('a', 'e', 'i', 'm', 'q', 'u')
10-14	168	7	1	('a', 'e', 'i', 'm', 'q', 'u')
10-15	191	7	1	('a', 'e', 'i', 'm', 'q', 'u')
10-2	183	34	1	('a', 'e', 'i', 'm', 'q', 'u')
10-3	186	25	1	('a', 'e', 'i', 'm', 'q', 'u')
10-4	166	20	1	('a', 'e', 'i', 'm', 'q', 'u')
10-5	192	17	1	('a', 'e', 'i', 'm', 'q', 'u')
10-6	188	15	1	('a', 'e', 'i', 'm', 'q', 'u')
10-7	172	13	1	('a', 'e', 'i', 'm', 'q', 'u')
10-8	176	12	1	('a', 'e', 'i', 'm', 'q', 'u')
10-9	159	10	1	('a', 'e', 'i', 'm', 'q', 'u')
11-0	194	100	1	('a', 'e', 'i', 'm', 'q', 'u')
11-1	162	50	1	('a', 'e', 'i', 'm', 'q', 'u')
11-10	164	10	1	('a', 'e', 'i', 'm', 'q', 'u')
11-11	173	9	1	('a', 'e', 'i', 'm', 'q', 'u')
11-12	195	8	1	('a', 'e', 'i', 'm', 'q', 'u')
11-13	168	8	1	('a', 'e', 'i', 'm', 'q', 'u')
11-14	154	7	1	('a', 'e', 'i', 'm', 'q', 'u')
11-15	167	7	1	('a', 'e', 'i', 'm', 'q', 'u')
11-16	196	6	1	('a', 'e', 'i', 'm', 'q', 'u')
11-17	162	6	1	('a', 'e', 'i', 'm', 'q', 'u')
11-18	170	6	1	('a', 'e', 'i', 'm', 'q', 'u')
11-19	174	5	1	('a', 'e', 'i', 'm', 'q', 'u')
11-2	195	34	1	('a', 'e', 'i', 'm', 'q', 'u')
11-3	173	25	1	('a', 'e', 'i', 'm', 'q', 'u')
11-4	179	20	1	('a', 'e', 'i', 'm', 'q', 'u')
11-5	172	17	1	('a', 'e', 'i', 'm', 'q', 'u')
11-6	196	15	1	('a', 'e', 'i', 'm', 'q', 'u')
11-7	189	13	1	('a', 'e', 'i', 'm', 'q', 'u')
11-8	167	12	1	('a', 'e', 'i', 'm', 'q', 'u')
11-9	175	10	1	('a', 'e', 'i', 'm', 'q', 'u')
2-0	181	100	1	('a', 'e', 'i', 'm', 'q', 'u')
2-1	175	50	1	('a', 'e', 'i', 'm', 'q', 'u')
