lex	freq	initFrq	cls_id	exponents
0-0	198	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	183	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	199	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	208	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	153	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	160	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	175	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	175	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	160	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	165	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	190	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	179	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	186	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	195	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	179	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	160	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	174	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	182	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	188	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	159	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	182	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	191	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	150	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	186	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	181	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	178	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	195	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	169	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	182	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	183	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	172	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	162	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	183	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	209	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	179	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	191	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	189	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	171	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	177	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	201	13	1	('a', 'b', 'c', 'd', 'e', 'f')
