lex	freq	initFrq	cls_id	exponents
0-0	152	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	182	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	160	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	170	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	170	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	204	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	164	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	194	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	157	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	139	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	181	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	163	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	200	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	179	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	177	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	187	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	171	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	189	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	175	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	164	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	179	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	197	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	148	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	169	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	198	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	183	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	179	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	201	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	130	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	200	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	205	13	1	('a', 'b', 'c', 'd', 'e', 'f')
