lex	freq	initFrq	cls_id	exponents
10-0	161	100	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-1	168	50	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-10	205	10	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-100	196	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-101	198	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-102	163	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-103	192	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-104	197	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-105	177	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-106	173	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-107	184	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-108	162	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-109	218	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-11	214	9	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-110	149	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-111	179	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-112	176	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-113	137	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-114	170	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-115	210	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-116	168	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-117	175	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-118	190	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-119	204	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-12	176	8	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-120	179	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-121	142	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-122	183	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-123	147	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-124	192	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-125	198	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-126	193	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-127	166	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-128	193	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-129	174	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-13	192	8	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-130	154	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-131	181	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-132	182	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-133	159	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-134	187	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-135	172	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-136	161	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-137	149	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-138	180	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-139	197	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-14	188	7	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-140	163	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-141	191	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-142	163	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-143	158	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-144	203	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-145	168	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-146	175	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-147	177	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-148	174	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-149	187	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-15	184	7	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-150	160	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-151	156	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-152	192	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-153	170	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-154	166	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-155	175	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-156	165	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-157	180	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-158	161	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-159	185	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-16	182	6	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-160	165	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-161	187	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-162	195	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-163	167	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-164	198	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-165	199	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-166	196	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-167	184	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-168	161	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-169	180	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-17	159	6	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
