id	typeFreq	A	B	C	D	E	F
1	12	a	ii	qq	p	t	x
2	26	a	e	rr	yy	t	x
3	268	a	e	i	zz	ggg	x
4	134	a	e	i	m	hhh	ooo
5	29	aa	e	i	m	q	ppp
6	11	bb	jj	i	m	q	u
7	20	b	kk	ss	m	q	u
8	11	b	f	tt	aaa	q	u
9	15	b	f	j	bbb	iii	u
10	44	b	f	j	n	jjj	qqq
11	22	cc	f	j	n	r	rrr
12	13	dd	ll	j	n	r	v
13	89	c	mm	uu	n	r	v
14	16	c	g	vv	ccc	r	v
15	53	c	g	k	ddd	kkk	v
16	14	c	g	k	o	lll	sss
17	38	ee	g	k	o	s	ttt
18	17	ff	nn	k	o	s	w
19	67	d	oo	ww	o	s	w
20	24	d	h	xx	eee	s	w
21	14	d	h	l	fff	mmm	w
22	12	d	h	l	p	nnn	uuu
23	33	gg	h	l	p	t	vvv
24	19	hh	pp	l	p	t	x
