lex	freq	initFrq	cls_id	exponents
0-0	156	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	195	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	188	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-100	179	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-101	225	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-102	169	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-103	185	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-104	194	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-105	195	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-106	166	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-107	174	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-108	204	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-109	187	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	172	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-110	154	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-111	166	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-112	217	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-113	187	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-114	162	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-115	181	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-116	175	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-117	198	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-118	176	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-119	159	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	183	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-120	233	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-121	175	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-122	203	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-123	206	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-124	165	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-125	198	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-126	194	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-127	167	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-128	217	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-129	187	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	208	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-130	215	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-131	214	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-132	175	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-133	188	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-14	180	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-15	179	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-16	214	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-17	192	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-18	179	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-19	168	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-2	192	34	1	('a', 'd', 'f', 'h', 'j', 'l')
0-20	188	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-21	174	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-22	162	5	1	('a', 'd', 'f', 'h', 'j', 'l')
