lex	freq	initFrq	cls_id	exponents
0-0	155	100	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-1	181	50	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-10	190	10	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-11	169	9	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-12	180	8	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-13	186	8	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-14	178	7	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-15	200	7	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-16	167	6	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-17	205	6	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-18	158	6	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-2	181	34	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-3	189	25	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-4	199	20	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-5	209	17	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-6	173	15	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-7	206	13	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-8	196	12	1	('a', 'e', 'rr', 'yy', 't', 'x')
0-9	169	10	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-0	183	100	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-1	189	50	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-10	201	10	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-100	184	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-101	163	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-102	197	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-103	177	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-104	197	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-105	168	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-106	176	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-107	210	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-108	172	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-109	163	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-11	174	9	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-110	172	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-111	190	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-112	166	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-113	151	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-114	183	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-115	187	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-116	184	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-117	191	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-118	195	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-119	190	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-12	156	8	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-120	212	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-121	204	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-122	195	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-123	172	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-124	189	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-125	209	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-126	189	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-127	148	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-128	170	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-129	164	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-13	160	8	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-130	192	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-131	195	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-132	147	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-133	192	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-134	147	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-135	165	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-136	168	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-137	200	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-138	181	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-139	177	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-14	155	7	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-140	192	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-141	187	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-142	160	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-143	209	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-144	205	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-145	147	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-146	171	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-147	194	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-148	164	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-149	172	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-15	173	7	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-150	163	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-151	191	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-152	188	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-153	207	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-154	193	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-155	166	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-156	156	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-157	197	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-158	188	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-159	178	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-16	178	6	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-160	152	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-161	151	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-162	184	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-163	147	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-164	192	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-165	153	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-166	217	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-167	146	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-168	179	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-169	173	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-17	168	6	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-170	166	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-171	175	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-172	171	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-173	198	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-174	155	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-175	184	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-176	176	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-177	201	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-178	180	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-179	190	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-18	193	6	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-180	196	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-181	168	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-182	166	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-183	163	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-184	179	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-185	176	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-186	191	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-187	195	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-188	164	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-189	179	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-19	199	5	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-190	177	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-191	171	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-192	165	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-193	176	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-194	162	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-195	166	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-196	190	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-197	166	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-198	152	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-199	186	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-2	172	34	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-20	177	5	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-200	172	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-201	157	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-202	165	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-203	199	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-204	198	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-205	186	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-206	193	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
1-207	155	1	1	('a', 'e', 'rr', 'yy', 't', 'x')
