lex	freq	initFrq	cls_id	exponents
10-0	173	100	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-1	165	50	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-10	185	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-11	209	9	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-12	227	8	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-13	167	8	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-14	183	7	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-15	193	7	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-16	158	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-17	170	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-18	201	6	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-19	184	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-2	206	34	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-20	170	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-21	195	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-22	209	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-23	165	5	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-24	199	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-25	176	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-26	189	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-27	205	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-28	167	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-29	160	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-3	203	25	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-30	188	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-31	171	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-32	176	4	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-4	180	20	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-5	214	17	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-6	185	15	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-7	170	13	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-8	177	12	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
10-9	188	10	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-0	179	100	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
8-1	175	50	1	('e', 'q', 'bb', 'nn', 'aaa', 'mmm')
