lex	freq	initFrq	cls_id	exponents
10-0	169	100	1	('b', 'c', 'e', 'g', 'i', 'k')
10-1	163	50	1	('b', 'c', 'e', 'g', 'i', 'k')
10-10	197	10	1	('b', 'c', 'e', 'g', 'i', 'k')
10-11	165	9	1	('b', 'c', 'e', 'g', 'i', 'k')
10-12	192	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-13	175	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-14	161	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-15	184	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-16	208	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-17	189	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-18	184	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-19	182	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-2	182	34	1	('b', 'c', 'e', 'g', 'i', 'k')
10-20	172	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-21	155	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-22	199	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-23	170	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-24	207	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-25	197	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-26	151	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-27	182	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-28	210	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-29	158	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-3	213	25	1	('b', 'c', 'e', 'g', 'i', 'k')
10-30	185	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-31	161	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-32	220	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-33	193	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-34	182	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-35	164	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-36	146	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-37	166	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-38	205	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-39	178	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-4	210	20	1	('b', 'c', 'e', 'g', 'i', 'k')
10-40	199	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-41	177	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-42	190	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-43	176	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-44	191	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-45	186	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-46	186	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-47	210	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-48	212	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-49	191	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-5	160	17	1	('b', 'c', 'e', 'g', 'i', 'k')
10-50	170	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-51	184	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-52	170	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-53	152	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-54	193	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-55	168	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-56	148	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-57	203	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-58	141	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-59	168	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-6	188	15	1	('b', 'c', 'e', 'g', 'i', 'k')
10-60	184	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-61	158	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-62	182	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-63	165	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-64	157	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-65	184	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-66	191	2	1	('b', 'c', 'e', 'g', 'i', 'k')
10-7	144	13	1	('b', 'c', 'e', 'g', 'i', 'k')
10-8	174	12	1	('b', 'c', 'e', 'g', 'i', 'k')
10-9	175	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-0	170	100	1	('b', 'c', 'e', 'g', 'i', 'k')
11-1	181	50	1	('b', 'c', 'e', 'g', 'i', 'k')
11-10	149	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-11	154	9	1	('b', 'c', 'e', 'g', 'i', 'k')
11-12	184	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-13	187	8	1	('b', 'c', 'e', 'g', 'i', 'k')
