id	typeFreq	A	B	C	D	E	F
1	12	a	ii	qq	p	t	x
2	53	a	e	rr	yy	t	x
3	89	a	e	i	zz	ggg	x
4	20	a	e	i	m	hhh	ooo
5	134	aa	e	i	m	q	ppp
6	17	bb	jj	i	m	q	u
7	16	b	kk	ss	m	q	u
8	19	b	f	tt	aaa	q	u
9	67	b	f	j	bbb	iii	u
10	33	b	f	j	n	jjj	qqq
11	14	cc	f	j	n	r	rrr
12	12	dd	ll	j	n	r	v
13	11	c	mm	uu	n	r	v
14	22	c	g	vv	ccc	r	v
15	15	c	g	k	ddd	kkk	v
16	11	c	g	k	o	lll	sss
17	26	ee	g	k	o	s	ttt
18	29	ff	nn	k	o	s	w
19	268	d	oo	ww	o	s	w
20	44	d	h	xx	eee	s	w
21	38	d	h	l	fff	mmm	w
22	14	d	h	l	p	nnn	uuu
23	13	gg	h	l	p	t	vvv
24	24	hh	pp	l	p	t	x
