id	typeFreq	A	B	C	D	E	F
1	292	h	p	www	ee	mm	tttt
2	134	b	j	qqq	y	gg	vvvv
3	89	e	m	ttt	bb	jj	qqqq
4	69	b	iii	q	y	nnnn	vv
5	53	a	ppp	x	ff	mmmm	uu
6	44	eee	m	u	bbbb	jj	rr
7	38	bbb	j	r	yyy	gg	oo
8	33	a	i	xxx	ff	nn	uuuu
9	29	f	mmm	u	cc	jjjj	rr
10	26	e	lll	t	bb	iiii	qq
11	22	f	n	uuu	cc	kk	rrrr
12	20	c	jjj	r	z	gggg	oo
13	19	g	o	vvv	dd	ll	ssss
14	17	fff	n	v	cccc	kk	ss
15	16	ddd	l	t	aaaa	ii	qq
16	15	ccc	k	s	zzz	hh	pp
17	14	g	nnn	v	dd	kkkk	ss
18	14	d	kkk	s	aa	hhhh	pp
19	13	d	l	sss	aa	ii	pppp
20	12	ggg	o	w	dddd	ll	tt
21	12	c	k	rrr	z	hh	oooo
22	11	h	ooo	w	ee	llll	tt
23	5	b	i	q	y	nn	vv
24	3	aaa	i	q	ffff	nn	vv
25	1	b	i	q	ffff	nn	vv
