id	typeFreq	A	B	C	D	E	F
1	390	b	pp	f	h	mmm	l
2	134	bb	c	e	yy	j	l
3	89	a	jj	e	h	ggg	l
4	61	a	c	ss	g	i	ppp
5	53	ee	d	e	bbb	i	k
6	41	cc	c	e	zz	i	l
7	25	a	ll	e	g	iii	k
8	23	b	c	e	h	mmm	l
9	22	b	nn	f	g	kkk	k
10	17	b	c	e	h	i	l
11	16	ff	d	f	ccc	i	k
12	15	a	c	e	g	hhh	l
13	13	b	mm	e	g	jjj	k
14	10	dd	c	e	aaa	i	k
15	10	a	c	e	h	i	l
16	9	b	c	e	g	i	l
17	9	b	d	uu	g	i	rrr
18	9	gg	d	f	ddd	j	k
19	9	a	c	e	g	i	l
20	8	b	d	f	g	i	l
21	6	b	d	f	h	i	k
22	5	b	d	f	h	j	l
23	4	b	d	f	h	i	l
24	3	b	d	f	h	mmm	l
25	3	b	c	e	zz	i	l
26	2	a	c	e	aaa	i	k
27	2	b	c	e	g	jjj	k
28	2	b	nn	f	g	kkk	l
29	2	b	pp	e	h	mmm	l
30	1	b	c	f	h	mmm	l
31	1	a	c	e	g	iii	k
32	1	a	c	e	g	i	k
33	1	b	d	f	g	i	rrr
34	1	b	d	f	ccc	i	k
35	1	ff	d	f	h	i	k
36	1	b	pp	f	h	i	l
37	1	b	pp	f	h	j	l
38	1	a	c	ss	g	i	l
