id	typeFreq	A	B	C	D	E	F
1	22	a	l	r	x	cc	ii
2	89	a	g	r	x	dd	ii
3	67	a	g	r	x	dd	jj
4	53	a	g	m	x	dd	jj
5	19	b	g	m	s	dd	jj
6	12	b	h	m	s	y	jj
7	44	b	h	m	s	y	ee
8	11	b	h	n	s	y	ee
9	20	c	h	n	t	y	ee
10	12	c	i	n	t	z	ee
11	13	c	i	n	t	z	ff
12	268	c	i	o	t	z	ff
13	16	d	i	o	u	z	ff
14	134	d	j	o	u	aa	ff
15	29	d	j	o	u	aa	gg
16	33	d	j	p	u	aa	gg
17	38	e	j	p	v	aa	gg
18	14	e	k	p	v	bb	gg
19	17	e	k	p	v	bb	hh
20	14	e	k	q	v	bb	hh
21	26	f	k	q	w	bb	hh
22	15	f	l	q	w	cc	hh
23	24	f	l	q	w	cc	ii
24	11	f	l	r	w	cc	ii
