id	typeFreq	A	B	C	D	E	F
1	29	a	ii	qq	p	t	x
2	134	a	e	rr	yy	t	x
3	14	a	e	i	zz	ggg	x
4	44	a	e	i	m	hhh	ooo
5	17	aa	e	i	m	q	ppp
6	11	bb	jj	i	m	q	u
7	38	b	kk	ss	m	q	u
8	19	b	f	tt	aaa	q	u
9	89	b	f	j	bbb	iii	u
10	13	b	f	j	n	jjj	qqq
11	268	cc	f	j	n	r	rrr
12	16	dd	ll	j	n	r	v
13	53	c	mm	uu	n	r	v
14	11	c	g	vv	ccc	r	v
15	22	c	g	k	ddd	kkk	v
16	14	c	g	k	o	lll	sss
17	12	ee	g	k	o	s	ttt
18	20	ff	nn	k	o	s	w
19	12	d	oo	ww	o	s	w
20	26	d	h	xx	eee	s	w
21	15	d	h	l	fff	mmm	w
22	67	d	h	l	p	nnn	uuu
23	24	gg	h	l	p	t	vvv
24	33	hh	pp	l	p	t	x
