id	typeFreq	A	B	C	D	E	F
1	384	a	ii	f	h	nnn	l
2	137	cc	c	e	zz	i	l
3	74	a	d	xx	h	j	uuu
4	67	ee	d	e	bbb	i	k
5	50	b	d	ww	h	j	ttt
6	43	a	ll	e	g	iii	k
7	31	a	c	rr	g	j	l
8	30	a	kk	e	g	hhh	l
9	24	b	mm	e	g	jjj	k
10	24	b	nn	f	g	kkk	k
11	18	b	c	e	g	i	l
12	13	b	oo	f	h	lll	k
13	11	a	d	f	h	j	uuu
14	10	a	c	e	h	i	l
15	9	a	c	e	h	j	l
16	8	b	d	uu	g	i	rrr
17	8	a	d	f	h	i	l
18	7	a	ii	f	h	i	l
19	5	dd	c	e	aaa	i	k
20	5	b	mm	e	g	i	k
21	4	a	d	xx	h	j	l
22	4	b	d	e	g	i	rrr
23	4	a	c	f	h	j	l
24	4	a	c	e	g	i	l
25	3	b	c	e	g	i	qqq
26	3	a	ii	e	h	j	l
27	2	b	d	f	h	i	l
28	2	a	ii	e	h	nnn	l
29	2	a	c	e	g	j	l
30	2	a	c	rr	h	j	l
31	1	a	ll	e	g	i	k
32	1	dd	c	e	zz	i	l
33	1	cc	c	e	zz	i	k
34	1	b	d	e	g	i	k
35	1	a	oo	f	h	lll	k
36	1	a	d	f	h	j	ttt
37	1	b	d	ww	h	j	l
38	1	a	d	ww	h	j	l
39	1	a	c	f	h	nnn	l
40	1	a	c	f	g	j	l
41	1	a	kk	e	g	i	l
42	1	a	c	e	zz	i	l
43	1	a	ii	e	h	i	l
