id	typeFreq	A	B	C	D	E	F
1	26	aa	yy	c	d	e	f
2	89	a	bb	zz	d	e	f
3	20	a	b	cc	aaa	e	f
4	134	a	b	c	dd	bbb	f
5	268	a	b	c	d	ee	ccc
6	12	ddd	b	c	d	e	ff
7	11	gg	eee	c	d	e	f
8	12	a	hh	fff	d	e	f
9	19	a	b	ii	ggg	e	f
10	14	a	b	c	jj	hhh	f
11	53	a	b	c	d	kk	iii
12	15	jjj	b	c	d	e	ll
13	17	mm	kkk	c	d	e	f
14	14	a	nn	lll	d	e	f
15	16	a	b	oo	mmm	e	f
16	13	a	b	c	pp	nnn	f
17	33	a	b	c	d	qq	ooo
18	38	ppp	b	c	d	e	rr
19	67	ss	qqq	c	d	e	f
20	29	a	tt	rrr	d	e	f
21	44	a	b	uu	sss	e	f
22	11	a	b	c	vv	ttt	f
23	24	a	b	c	d	ww	uuu
24	22	vvv	b	c	d	e	xx
