lex	freq	initFrq	cls_id	exponents
20-0	167	100	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-1	177	50	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-10	175	10	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-100	190	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-101	195	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-102	171	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-103	168	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-104	209	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-105	178	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-106	178	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-107	179	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-108	176	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-109	187	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-11	182	9	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-110	161	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-111	213	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-112	200	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-113	185	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-114	166	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-115	196	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-116	177	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-117	180	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-118	164	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-119	193	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-12	194	8	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-120	168	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-121	174	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-122	198	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-123	170	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-124	187	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-125	192	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-126	221	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-127	165	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-128	167	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-129	145	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-13	187	8	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-130	182	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-131	159	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-132	176	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-133	190	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-134	175	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-135	162	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-136	189	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-137	188	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-138	156	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-139	200	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-14	179	7	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-140	197	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-141	193	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-142	171	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-143	184	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-144	171	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-145	187	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-146	171	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-147	180	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-148	180	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-149	179	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-15	165	7	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-150	170	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-151	183	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-152	185	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-153	182	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-154	143	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-155	169	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-156	161	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-157	149	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-158	163	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-159	195	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-16	203	6	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-160	187	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-161	208	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-162	179	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-163	194	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-164	186	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-165	178	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-166	169	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-167	173	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-168	207	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-169	194	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-17	207	6	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-170	166	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-171	173	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-172	164	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-173	175	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-174	198	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-175	172	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-176	182	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-177	163	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-178	186	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-179	175	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-18	174	6	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-180	184	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-181	187	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-182	173	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-183	156	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-184	185	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-185	167	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-186	169	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-187	174	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-188	186	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-189	188	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-19	208	5	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-190	160	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-191	176	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-192	191	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-193	171	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-194	190	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-195	167	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-196	178	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-197	184	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-198	190	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-199	182	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-2	186	34	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-20	181	5	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-200	174	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-201	194	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-202	183	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-203	219	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-204	158	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-205	168	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-206	167	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-207	200	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-208	170	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-209	171	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-21	202	5	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-210	182	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-211	190	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-212	192	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-213	200	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-214	171	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-215	189	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-216	169	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-217	150	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-218	165	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-219	146	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-22	173	5	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-220	173	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-221	173	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-222	188	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-223	181	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-224	175	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-225	156	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-226	186	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-227	197	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-228	205	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-229	168	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-23	162	5	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-230	155	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-231	170	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-232	201	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-233	209	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-234	195	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-235	208	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-236	178	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-237	183	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-238	153	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-239	171	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-24	190	4	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-240	213	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-241	185	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-242	171	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-243	166	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-244	152	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-245	178	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-246	210	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-247	156	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-248	173	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-249	206	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-25	209	4	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-250	185	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-251	182	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-252	196	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-253	168	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-254	155	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-255	164	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-256	167	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-257	177	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-258	202	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-259	170	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-26	192	4	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-260	193	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-261	174	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-262	176	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-263	186	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-264	152	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-265	175	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-266	175	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-267	166	1	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-27	158	4	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-28	160	4	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-29	169	4	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-3	156	25	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-30	160	4	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-31	197	4	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-32	212	4	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-33	188	3	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-34	210	3	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-35	203	3	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-36	178	3	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-37	182	3	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-38	164	3	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-39	186	3	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-4	205	20	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
20-40	183	3	1	('ggg', 'o', 'w', 'dddd', 'll', 'tt')
