id	typeFreq	A	B	C	D	E	F
1	20	a	ppp	x	ff	mmmm	uu
2	19	a	i	xxx	ff	nn	uuuu
3	22	aaa	i	q	ffff	nn	vv
4	24	b	iii	q	y	nnnn	vv
5	134	b	j	qqq	y	gg	vvvv
6	14	bbb	j	r	yyy	gg	oo
7	89	c	jjj	r	z	gggg	oo
8	12	c	k	rrr	z	hh	oooo
9	14	ccc	k	s	zzz	hh	pp
10	33	d	kkk	s	aa	hhhh	pp
11	16	d	l	sss	aa	ii	pppp
12	67	ddd	l	t	aaaa	ii	qq
13	11	e	lll	t	bb	iiii	qq
14	12	e	m	ttt	bb	jj	qqqq
15	38	eee	m	u	bbbb	jj	rr
16	26	f	mmm	u	cc	jjjj	rr
17	29	f	n	uuu	cc	kk	rrrr
18	44	fff	n	v	cccc	kk	ss
19	53	g	nnn	v	dd	kkkk	ss
20	13	g	o	vvv	dd	ll	ssss
21	17	ggg	o	w	dddd	ll	tt
22	268	h	ooo	w	ee	llll	tt
23	11	h	p	www	ee	mm	tttt
24	15	hhh	p	x	eeee	mm	uu
