id	typeFreq	A	B	C	D	E	F
1	22	aa	yy	c	d	e	f
2	11	a	bb	zz	d	e	f
3	53	a	b	cc	aaa	e	f
4	44	a	b	c	dd	bbb	f
5	24	a	b	c	d	ee	ccc
6	29	ddd	b	c	d	e	ff
7	26	gg	eee	c	d	e	f
8	134	a	hh	fff	d	e	f
9	67	a	b	ii	ggg	e	f
10	13	a	b	c	jj	hhh	f
11	268	a	b	c	d	kk	iii
12	38	jjj	b	c	d	e	ll
13	12	mm	kkk	c	d	e	f
14	89	a	nn	lll	d	e	f
15	17	a	b	oo	mmm	e	f
16	20	a	b	c	pp	nnn	f
17	12	a	b	c	d	qq	ooo
18	19	ppp	b	c	d	e	rr
19	11	ss	qqq	c	d	e	f
20	33	a	tt	rrr	d	e	f
21	14	a	b	uu	sss	e	f
22	14	a	b	c	vv	ttt	f
23	16	a	b	c	d	ww	uuu
24	15	vvv	b	c	d	e	xx
