id	typeFreq	A	B	C	D	E	F
1	134	a	ii	qq	p	t	x
2	38	a	e	rr	yy	t	x
3	19	a	e	i	zz	ggg	x
4	15	a	e	i	m	hhh	ooo
5	89	aa	e	i	m	q	ppp
6	29	bb	jj	i	m	q	u
7	268	b	kk	ss	m	q	u
8	67	b	f	tt	aaa	q	u
9	12	b	f	j	bbb	iii	u
10	24	b	f	j	n	jjj	qqq
11	26	cc	f	j	n	r	rrr
12	14	dd	ll	j	n	r	v
13	13	c	mm	uu	n	r	v
14	22	c	g	vv	ccc	r	v
15	11	c	g	k	ddd	kkk	v
16	53	c	g	k	o	lll	sss
17	17	ee	g	k	o	s	ttt
18	44	ff	nn	k	o	s	w
19	12	d	oo	ww	o	s	w
20	11	d	h	xx	eee	s	w
21	14	d	h	l	fff	mmm	w
22	33	d	h	l	p	nnn	uuu
23	20	gg	h	l	p	t	vvv
24	16	hh	pp	l	p	t	x
