id	typeFreq	A	B	C	D	E	F
1	699	b	d	ww	h	j	ttt
2	53	cc	c	e	zz	i	l
3	48	a	d	e	h	j	l
4	33	b	d	uu	g	i	rrr
5	25	b	d	e	h	j	l
6	25	a	c	e	g	i	ppp
7	21	a	kk	e	g	hhh	l
8	17	b	c	e	g	i	qqq
9	16	a	c	rr	g	j	ooo
10	12	a	c	ss	g	i	ppp
11	8	b	d	e	h	j	k
12	6	b	d	e	h	j	ttt
13	4	a	ll	e	g	iii	k
14	4	b	c	e	g	i	l
15	4	a	c	qq	h	j	vvv
16	4	a	c	e	g	j	ooo
17	3	a	c	ww	h	j	vvv
18	2	a	c	e	g	iii	k
19	2	a	c	e	g	j	k
20	2	a	c	e	g	i	k
21	2	b	d	e	g	j	k
22	2	a	c	e	h	j	l
23	2	b	d	ww	h	j	l
24	1	a	c	e	h	j	k
25	1	b	d	e	g	i	l
26	1	b	c	ww	h	j	vvv
27	1	a	c	e	g	hhh	l
28	1	a	c	e	g	j	l
29	1	a	d	e	g	j	l
30	1	a	c	e	g	i	l
