lex	freq	initFrq	cls_id	exponents
0-0	188	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	223	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	195	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	162	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	189	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	167	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	176	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	184	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	169	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	202	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	189	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	169	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	178	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	201	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	220	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	182	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	191	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	155	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	175	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	196	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	189	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	155	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	188	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	185	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	179	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	153	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	191	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	211	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	167	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	156	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	174	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	170	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	181	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	160	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	161	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	175	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	195	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	204	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	166	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	171	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	150	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	194	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	177	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	195	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	168	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	187	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	178	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	182	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	174	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	204	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	171	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	182	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	181	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	180	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	155	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	187	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	176	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	189	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	170	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	189	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	183	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	158	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	192	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	182	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	183	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	171	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	188	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	192	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	138	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	175	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-19	194	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	201	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-20	158	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-21	142	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-22	179	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-23	179	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-24	154	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-25	183	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-26	172	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-27	189	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-28	161	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-29	199	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	187	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-30	155	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-31	205	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-32	174	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-33	172	3	1	('a', 'b', 'c', 'd', 'e', 'f')
