id	typeFreq	A	B	C	D	E	F
1	12	aa	yy	c	d	e	f
2	53	a	bb	zz	d	e	f
3	22	a	b	cc	aaa	e	f
4	11	a	b	c	dd	bbb	f
5	29	a	b	c	d	ee	ccc
6	13	ddd	b	c	d	e	ff
7	14	gg	eee	c	d	e	f
8	134	a	hh	fff	d	e	f
9	67	a	b	ii	ggg	e	f
10	26	a	b	c	jj	hhh	f
11	12	a	b	c	d	kk	iii
12	89	jjj	b	c	d	e	ll
13	11	mm	kkk	c	d	e	f
14	20	a	nn	lll	d	e	f
15	16	a	b	oo	mmm	e	f
16	33	a	b	c	pp	nnn	f
17	268	a	b	c	d	qq	ooo
18	44	ppp	b	c	d	e	rr
19	19	ss	qqq	c	d	e	f
20	14	a	tt	rrr	d	e	f
21	17	a	b	uu	sss	e	f
22	24	a	b	c	vv	ttt	f
23	15	a	b	c	d	ww	uuu
24	38	vvv	b	c	d	e	xx
