lex	freq	initFrq	cls_id	exponents
16-0	219	100	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-1	188	50	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-10	174	10	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-11	182	9	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-12	191	8	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-2	169	34	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-3	217	25	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-4	180	20	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-5	158	17	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-6	188	15	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-7	174	13	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-8	191	12	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-9	208	10	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-0	179	100	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-1	169	50	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-10	164	10	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-2	171	34	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-3	172	25	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-4	180	20	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-5	190	17	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-6	164	15	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-7	178	13	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-8	157	12	1	('e', 'k', 'p', 'v', 'bb', 'hh')
17-9	192	10	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-0	189	100	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-1	217	50	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-10	152	10	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-100	170	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-101	208	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-102	157	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-103	195	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-104	175	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-105	188	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-106	171	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-107	177	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-108	193	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-109	173	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-11	167	9	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-110	152	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-111	160	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-112	198	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-113	167	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-114	160	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-115	160	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-116	211	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-117	181	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-118	171	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-119	161	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-12	187	8	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-120	180	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-121	200	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-122	160	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-123	196	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-124	175	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-125	200	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-126	194	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-127	177	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-128	189	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-129	188	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-13	145	8	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-130	149	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-131	181	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-132	187	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-133	161	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-134	178	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-135	196	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-136	182	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-137	168	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-138	143	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-139	196	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-14	204	7	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-140	212	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-141	190	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-142	203	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-143	175	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-144	211	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-145	248	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-146	185	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
18-147	195	1	1	('e', 'k', 'p', 'v', 'bb', 'hh')
