lex	freq	initFrq	cls_id	exponents
0-0	179	100	1	('a', 'c', 'e', 'g', 'i', 'k')
0-1	196	50	1	('a', 'c', 'e', 'g', 'i', 'k')
0-10	159	10	1	('a', 'c', 'e', 'g', 'i', 'k')
0-11	193	9	1	('a', 'c', 'e', 'g', 'i', 'k')
0-12	175	8	1	('a', 'c', 'e', 'g', 'i', 'k')
0-13	196	8	1	('a', 'c', 'e', 'g', 'i', 'k')
0-14	180	7	1	('a', 'c', 'e', 'g', 'i', 'k')
0-2	195	34	1	('a', 'c', 'e', 'g', 'i', 'k')
0-3	185	25	1	('a', 'c', 'e', 'g', 'i', 'k')
0-4	174	20	1	('a', 'c', 'e', 'g', 'i', 'k')
0-5	185	17	1	('a', 'c', 'e', 'g', 'i', 'k')
0-6	165	15	1	('a', 'c', 'e', 'g', 'i', 'k')
0-7	186	13	1	('a', 'c', 'e', 'g', 'i', 'k')
0-8	185	12	1	('a', 'c', 'e', 'g', 'i', 'k')
0-9	160	10	1	('a', 'c', 'e', 'g', 'i', 'k')
1-0	189	100	1	('a', 'c', 'e', 'g', 'i', 'k')
1-1	214	50	1	('a', 'c', 'e', 'g', 'i', 'k')
1-10	169	10	1	('a', 'c', 'e', 'g', 'i', 'k')
1-11	154	9	1	('a', 'c', 'e', 'g', 'i', 'k')
1-12	169	8	1	('a', 'c', 'e', 'g', 'i', 'k')
1-13	217	8	1	('a', 'c', 'e', 'g', 'i', 'k')
1-14	184	7	1	('a', 'c', 'e', 'g', 'i', 'k')
1-15	174	7	1	('a', 'c', 'e', 'g', 'i', 'k')
1-16	210	6	1	('a', 'c', 'e', 'g', 'i', 'k')
1-17	186	6	1	('a', 'c', 'e', 'g', 'i', 'k')
1-18	194	6	1	('a', 'c', 'e', 'g', 'i', 'k')
1-19	156	5	1	('a', 'c', 'e', 'g', 'i', 'k')
1-2	164	34	1	('a', 'c', 'e', 'g', 'i', 'k')
1-3	199	25	1	('a', 'c', 'e', 'g', 'i', 'k')
1-4	204	20	1	('a', 'c', 'e', 'g', 'i', 'k')
1-5	198	17	1	('a', 'c', 'e', 'g', 'i', 'k')
