id	typeFreq	A	B	C	D	E	F
1	11	a	d	xx	h	j	uuu
2	33	a	ii	f	h	nnn	l
3	13	aa	c	f	fff	j	l
4	12	a	c	qq	h	j	vvv
5	17	a	jj	e	h	ggg	l
6	14	bb	c	e	yy	j	l
7	29	a	c	rr	g	j	ooo
8	24	a	kk	e	g	hhh	l
9	67	cc	c	e	zz	i	l
10	44	a	c	ss	g	i	ppp
11	11	a	ll	e	g	iii	k
12	15	dd	c	e	aaa	i	k
13	12	b	c	tt	g	i	qqq
14	38	b	mm	e	g	jjj	k
15	20	ee	d	e	bbb	i	k
16	26	b	d	uu	g	i	rrr
17	14	b	nn	f	g	kkk	k
18	53	ff	d	f	ccc	i	k
19	268	b	d	vv	h	i	sss
20	19	b	oo	f	h	lll	k
21	89	gg	d	f	ddd	j	k
22	16	b	d	ww	h	j	ttt
23	134	b	pp	f	h	mmm	l
24	22	hh	d	f	eee	j	l
