2018-01-18 21:12:18,364 root INFO: Initializing model...
2018-01-18 21:12:18,364 root INFO:     min_float: -1.7976931348623157e+308
2018-01-18 21:12:18,365 root INFO:     gen_size: 50
2018-01-18 21:12:18,365 root INFO:     gen_count: 10
2018-01-18 21:12:18,365 root INFO:     connectedness: 0.05
2018-01-18 21:12:18,371 root INFO: ===============================================================================
2018-01-18 21:12:18,371 root INFO: Network adjacency list:
2018-01-18 21:12:18,371 root INFO:        0 => []
2018-01-18 21:12:18,371 root INFO:        1 => []
2018-01-18 21:12:18,371 root INFO:        2 => []
2018-01-18 21:12:18,371 root INFO:        3 => []
2018-01-18 21:12:18,371 root INFO:        4 => []
2018-01-18 21:12:18,371 root INFO:        5 => []
2018-01-18 21:12:18,372 root INFO:        6 => []
2018-01-18 21:12:18,372 root INFO:        7 => []
2018-01-18 21:12:18,372 root INFO:        8 => []
2018-01-18 21:12:18,372 root INFO:        9 => []
2018-01-18 21:12:18,372 root INFO:       10 => []
2018-01-18 21:12:18,372 root INFO:       11 => []
2018-01-18 21:12:18,372 root INFO:       12 => []
2018-01-18 21:12:18,372 root INFO:       13 => []
2018-01-18 21:12:18,372 root INFO:       14 => []
2018-01-18 21:12:18,372 root INFO:       15 => []
2018-01-18 21:12:18,372 root INFO:       16 => []
2018-01-18 21:12:18,372 root INFO:       17 => []
2018-01-18 21:12:18,372 root INFO:       18 => []
2018-01-18 21:12:18,373 root INFO:       19 => []
2018-01-18 21:12:18,373 root INFO:       20 => []
2018-01-18 21:12:18,373 root INFO:       21 => []
2018-01-18 21:12:18,373 root INFO:       22 => []
2018-01-18 21:12:18,373 root INFO:       23 => []
2018-01-18 21:12:18,373 root INFO:       24 => []
2018-01-18 21:12:18,373 root INFO:       25 => []
2018-01-18 21:12:18,373 root INFO:       26 => []
2018-01-18 21:12:18,373 root INFO:       27 => []
2018-01-18 21:12:18,373 root INFO:       28 => []
2018-01-18 21:12:18,373 root INFO:       29 => []
2018-01-18 21:12:18,373 root INFO:       30 => []
2018-01-18 21:12:18,373 root INFO:       31 => []
2018-01-18 21:12:18,373 root INFO:       32 => []
2018-01-18 21:12:18,374 root INFO:       33 => []
2018-01-18 21:12:18,374 root INFO:       34 => []
2018-01-18 21:12:18,374 root INFO:       35 => []
2018-01-18 21:12:18,374 root INFO:       36 => []
2018-01-18 21:12:18,374 root INFO:       37 => []
2018-01-18 21:12:18,374 root INFO:       38 => []
2018-01-18 21:12:18,374 root INFO:       39 => []
2018-01-18 21:12:18,374 root INFO:       40 => []
2018-01-18 21:12:18,374 root INFO:       41 => []
2018-01-18 21:12:18,374 root INFO:       42 => []
2018-01-18 21:12:18,374 root INFO:       43 => []
2018-01-18 21:12:18,374 root INFO:       44 => []
2018-01-18 21:12:18,374 root INFO:       45 => []
2018-01-18 21:12:18,374 root INFO:       46 => []
2018-01-18 21:12:18,375 root INFO:       47 => []
2018-01-18 21:12:18,375 root INFO:       48 => []
2018-01-18 21:12:18,375 root INFO:       49 => []
2018-01-18 21:12:18,375 root INFO:       50 => [21, 45, 10]
2018-01-18 21:12:18,375 root INFO:       51 => [11, 16, 32]
2018-01-18 21:12:18,375 root INFO:       52 => [14, 30, 34]
2018-01-18 21:12:18,375 root INFO:       53 => [7, 15, 44]
2018-01-18 21:12:18,375 root INFO:       54 => [39, 29, 23]
2018-01-18 21:12:18,375 root INFO:       55 => [36, 30, 33]
2018-01-18 21:12:18,375 root INFO:       56 => [16, 34, 10]
2018-01-18 21:12:18,375 root INFO:       57 => [25, 46, 19]
2018-01-18 21:12:18,375 root INFO:       58 => [37, 39, 44]
2018-01-18 21:12:18,375 root INFO:       59 => [24, 27, 21]
2018-01-18 21:12:18,375 root INFO:       60 => [38, 17, 0]
2018-01-18 21:12:18,376 root INFO:       61 => [25, 29, 22]
2018-01-18 21:12:18,376 root INFO:       62 => [33, 6, 34]
2018-01-18 21:12:18,376 root INFO:       63 => [8, 46, 7]
2018-01-18 21:12:18,376 root INFO:       64 => [45, 33, 15]
2018-01-18 21:12:18,376 root INFO:       65 => [5, 3, 49]
2018-01-18 21:12:18,376 root INFO:       66 => [27, 5, 21]
2018-01-18 21:12:18,376 root INFO:       67 => [46, 14, 26]
2018-01-18 21:12:18,376 root INFO:       68 => [26, 10, 24]
2018-01-18 21:12:18,376 root INFO:       69 => [26, 18, 38]
2018-01-18 21:12:18,376 root INFO:       70 => [23, 22, 41]
2018-01-18 21:12:18,376 root INFO:       71 => [49, 47, 3]
2018-01-18 21:12:18,376 root INFO:       72 => [2, 27, 26]
2018-01-18 21:12:18,376 root INFO:       73 => [33, 22, 8]
2018-01-18 21:12:18,377 root INFO:       74 => [16, 44, 37]
2018-01-18 21:12:18,377 root INFO:       75 => [38, 34, 49]
2018-01-18 21:12:18,377 root INFO:       76 => [10, 32, 22]
2018-01-18 21:12:18,377 root INFO:       77 => [22, 36, 42]
2018-01-18 21:12:18,377 root INFO:       78 => [47, 17, 24]
2018-01-18 21:12:18,377 root INFO:       79 => [13, 45, 26]
2018-01-18 21:12:18,377 root INFO:       80 => [33, 7, 49]
2018-01-18 21:12:18,377 root INFO:       81 => [46, 14, 4]
2018-01-18 21:12:18,377 root INFO:       82 => [23, 48, 21]
2018-01-18 21:12:18,377 root INFO:       83 => [38, 43, 0]
2018-01-18 21:12:18,377 root INFO:       84 => [35, 18, 34]
2018-01-18 21:12:18,377 root INFO:       85 => [5, 39, 1]
2018-01-18 21:12:18,377 root INFO:       86 => [17, 31, 20]
2018-01-18 21:12:18,377 root INFO:       87 => [9, 13, 45]
2018-01-18 21:12:18,378 root INFO:       88 => [47, 33, 13]
2018-01-18 21:12:18,378 root INFO:       89 => [46, 23, 25]
2018-01-18 21:12:18,378 root INFO:       90 => [3, 29, 13]
2018-01-18 21:12:18,378 root INFO:       91 => [25, 13, 34]
