lex	freq	initFrq	cls_id	exponents
1-0	191	100	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-1	199	50	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-10	183	10	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-11	177	9	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-12	164	8	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-13	177	8	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-14	189	7	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-15	181	7	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-16	190	6	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-17	202	6	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-18	162	6	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-19	144	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-2	188	34	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-20	182	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-21	204	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-22	195	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-23	170	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-24	199	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-25	189	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-26	165	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-27	169	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-28	168	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-29	187	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-3	165	25	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-30	179	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-31	193	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-32	173	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-33	187	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-34	157	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-35	164	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-36	210	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-37	178	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-4	176	20	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-5	165	17	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-6	165	15	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-7	157	13	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-8	200	12	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-9	164	10	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-0	181	100	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-1	191	50	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-10	198	10	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-11	161	9	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-12	177	8	1	('a', 'g', 'm', 'x', 'dd', 'jj')
2-13	176	8	1	('a', 'g', 'm', 'x', 'dd', 'jj')
