id	typeFreq	A	B	C	D	E	F
1	38	a	d	xx	h	j	uuu
2	22	a	ii	f	h	nnn	l
3	11	aa	c	f	fff	j	l
4	13	a	c	qq	h	j	vvv
5	16	a	jj	e	h	ggg	l
6	19	bb	c	e	yy	j	l
7	12	a	c	rr	g	j	ooo
8	12	a	kk	e	g	hhh	l
9	15	cc	c	e	zz	i	l
10	268	a	c	ss	g	i	ppp
11	20	a	ll	e	g	iii	k
12	89	dd	c	e	aaa	i	k
13	14	b	c	tt	g	i	qqq
14	53	b	mm	e	g	jjj	k
15	44	ee	d	e	bbb	i	k
16	14	b	d	uu	g	i	rrr
17	29	b	nn	f	g	kkk	k
18	33	ff	d	f	ccc	i	k
19	11	b	d	vv	h	i	sss
20	26	b	oo	f	h	lll	k
21	17	gg	d	f	ddd	j	k
22	67	b	d	ww	h	j	ttt
23	24	b	pp	f	h	mmm	l
24	134	hh	d	f	eee	j	l
