lex	freq	initFrq	cls_id	exponents
17-0	193	100	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-1	168	50	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-10	161	10	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-11	152	9	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-12	164	8	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-2	178	34	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-3	186	25	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-4	156	20	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-5	189	17	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-6	171	15	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-7	191	13	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-8	214	12	1	('d', 'h', 'xx', 'eee', 's', 'w')
17-9	165	10	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-0	149	100	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-1	181	50	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-10	208	10	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-11	175	9	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-2	161	34	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-3	184	25	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-4	175	20	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-5	149	17	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-6	201	15	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-7	189	13	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-8	172	12	1	('d', 'h', 'xx', 'eee', 's', 'w')
18-9	194	10	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-0	151	100	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-1	187	50	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-10	189	10	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-100	180	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-101	172	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-102	187	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-103	186	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-104	167	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-105	186	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-106	154	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-107	158	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-108	194	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-109	186	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-11	169	9	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-110	160	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-111	204	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-112	172	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-113	161	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-114	177	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-115	183	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-116	165	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-117	167	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-118	172	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-119	183	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-12	214	8	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-120	189	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-121	156	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-122	192	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-123	207	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-124	201	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-125	172	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-126	208	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-127	185	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-128	206	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-129	172	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-13	168	8	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-130	186	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-131	205	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-132	163	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-133	173	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-134	153	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-135	179	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-136	202	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-137	176	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-138	171	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-139	203	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-14	169	7	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-140	179	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-141	187	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-142	200	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-143	184	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-144	168	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-145	162	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-146	145	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-147	196	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-148	165	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-149	164	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-15	182	7	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-150	179	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-151	194	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-152	180	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
19-153	165	1	1	('d', 'h', 'xx', 'eee', 's', 'w')
