lex	freq	initFrq	cls_id	exponents
3-0	187	100	1	('a', 'e', 'i', 'm', 'q', 'u')
3-1	178	50	1	('a', 'e', 'i', 'm', 'q', 'u')
3-10	207	10	1	('a', 'e', 'i', 'm', 'q', 'u')
3-11	184	9	1	('a', 'e', 'i', 'm', 'q', 'u')
3-12	201	8	1	('a', 'e', 'i', 'm', 'q', 'u')
3-13	158	8	1	('a', 'e', 'i', 'm', 'q', 'u')
3-14	190	7	1	('a', 'e', 'i', 'm', 'q', 'u')
3-15	179	7	1	('a', 'e', 'i', 'm', 'q', 'u')
3-16	171	6	1	('a', 'e', 'i', 'm', 'q', 'u')
3-17	161	6	1	('a', 'e', 'i', 'm', 'q', 'u')
3-18	173	6	1	('a', 'e', 'i', 'm', 'q', 'u')
3-19	187	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-2	167	34	1	('a', 'e', 'i', 'm', 'q', 'u')
3-20	205	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-21	168	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-22	174	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-23	176	5	1	('a', 'e', 'i', 'm', 'q', 'u')
3-24	185	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-25	178	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-26	187	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-27	228	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-28	176	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-29	200	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-3	204	25	1	('a', 'e', 'i', 'm', 'q', 'u')
3-30	165	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-31	163	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-32	193	4	1	('a', 'e', 'i', 'm', 'q', 'u')
3-33	189	3	1	('a', 'e', 'i', 'm', 'q', 'u')
3-34	179	3	1	('a', 'e', 'i', 'm', 'q', 'u')
3-35	158	3	1	('a', 'e', 'i', 'm', 'q', 'u')
3-36	199	3	1	('a', 'e', 'i', 'm', 'q', 'u')
3-37	183	3	1	('a', 'e', 'i', 'm', 'q', 'u')
3-38	176	3	1	('a', 'e', 'i', 'm', 'q', 'u')
