lex	freq	initFrq	cls_id	exponents
0-0	197	100	1	('a', 'c', 'f', 'h', 'j', 'l')
0-1	194	50	1	('a', 'c', 'f', 'h', 'j', 'l')
0-10	164	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-11	177	9	1	('a', 'c', 'f', 'h', 'j', 'l')
0-12	187	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-13	177	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-14	170	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-15	194	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-16	163	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-17	163	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-18	182	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-19	209	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-2	194	34	1	('a', 'c', 'f', 'h', 'j', 'l')
0-20	226	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-21	177	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-22	184	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-23	153	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-24	174	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-25	178	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-26	194	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-27	171	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-28	177	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-29	183	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-3	195	25	1	('a', 'c', 'f', 'h', 'j', 'l')
0-30	168	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-31	179	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-32	166	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-33	184	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-34	174	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-35	182	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-36	161	3	1	('a', 'c', 'f', 'h', 'j', 'l')
