2018-01-25 16:16:33,404 root INFO: Initializing model...
2018-01-25 16:16:33,404 root INFO:     min_float: -1.7976931348623157e+308
2018-01-25 16:16:33,405 root INFO:     gen_size: 50
2018-01-25 16:16:33,405 root INFO:     gen_count: 10
2018-01-25 16:16:33,405 root INFO:     connectedness: 0.05
2018-01-25 16:16:33,411 root INFO: ===============================================================================
2018-01-25 16:16:33,411 root INFO: Network adjacency list:
2018-01-25 16:16:33,411 root INFO:        0 => []
2018-01-25 16:16:33,411 root INFO:        1 => []
2018-01-25 16:16:33,412 root INFO:        2 => []
2018-01-25 16:16:33,412 root INFO:        3 => []
2018-01-25 16:16:33,412 root INFO:        4 => []
2018-01-25 16:16:33,412 root INFO:        5 => []
2018-01-25 16:16:33,412 root INFO:        6 => []
2018-01-25 16:16:33,412 root INFO:        7 => []
2018-01-25 16:16:33,412 root INFO:        8 => []
2018-01-25 16:16:33,412 root INFO:        9 => []
2018-01-25 16:16:33,412 root INFO:       10 => []
2018-01-25 16:16:33,412 root INFO:       11 => []
2018-01-25 16:16:33,412 root INFO:       12 => []
2018-01-25 16:16:33,412 root INFO:       13 => []
2018-01-25 16:16:33,412 root INFO:       14 => []
2018-01-25 16:16:33,413 root INFO:       15 => []
2018-01-25 16:16:33,413 root INFO:       16 => []
2018-01-25 16:16:33,413 root INFO:       17 => []
2018-01-25 16:16:33,413 root INFO:       18 => []
2018-01-25 16:16:33,413 root INFO:       19 => []
2018-01-25 16:16:33,413 root INFO:       20 => []
2018-01-25 16:16:33,413 root INFO:       21 => []
2018-01-25 16:16:33,413 root INFO:       22 => []
2018-01-25 16:16:33,413 root INFO:       23 => []
2018-01-25 16:16:33,413 root INFO:       24 => []
2018-01-25 16:16:33,413 root INFO:       25 => []
2018-01-25 16:16:33,413 root INFO:       26 => []
2018-01-25 16:16:33,413 root INFO:       27 => []
2018-01-25 16:16:33,413 root INFO:       28 => []
2018-01-25 16:16:33,414 root INFO:       29 => []
2018-01-25 16:16:33,414 root INFO:       30 => []
2018-01-25 16:16:33,422 root INFO:       31 => []
2018-01-25 16:16:33,422 root INFO:       32 => []
2018-01-25 16:16:33,422 root INFO:       33 => []
2018-01-25 16:16:33,422 root INFO:       34 => []
2018-01-25 16:16:33,422 root INFO:       35 => []
2018-01-25 16:16:33,422 root INFO:       36 => []
2018-01-25 16:16:33,422 root INFO:       37 => []
2018-01-25 16:16:33,422 root INFO:       38 => []
2018-01-25 16:16:33,423 root INFO:       39 => []
2018-01-25 16:16:33,423 root INFO:       40 => []
2018-01-25 16:16:33,423 root INFO:       41 => []
2018-01-25 16:16:33,423 root INFO:       42 => []
2018-01-25 16:16:33,423 root INFO:       43 => []
2018-01-25 16:16:33,423 root INFO:       44 => []
2018-01-25 16:16:33,423 root INFO:       45 => []
2018-01-25 16:16:33,423 root INFO:       46 => []
2018-01-25 16:16:33,423 root INFO:       47 => []
2018-01-25 16:16:33,426 root INFO:       48 => []
2018-01-25 16:16:33,426 root INFO:       49 => []
2018-01-25 16:16:33,426 root INFO:       50 => [8, 29, 49]
2018-01-25 16:16:33,426 root INFO:       51 => [39, 15, 10]
2018-01-25 16:16:33,427 root INFO:       52 => [15, 18, 49]
2018-01-25 16:16:33,427 root INFO:       53 => [36, 1, 20]
2018-01-25 16:16:33,427 root INFO:       54 => [31, 22, 25]
2018-01-25 16:16:33,427 root INFO:       55 => [48, 14, 8]
2018-01-25 16:16:33,427 root INFO:       56 => [11, 15, 2]
2018-01-25 16:16:33,427 root INFO:       57 => [43, 6, 4]
2018-01-25 16:16:33,427 root INFO:       58 => [49, 5, 33]
2018-01-25 16:16:33,427 root INFO:       59 => [35, 7, 11]
2018-01-25 16:16:33,427 root INFO:       60 => [39, 4, 5]
2018-01-25 16:16:33,428 root INFO:       61 => [13, 41, 48]
2018-01-25 16:16:33,428 root INFO:       62 => [31, 43, 25]
2018-01-25 16:16:33,428 root INFO:       63 => [7, 9, 45]
2018-01-25 16:16:33,428 root INFO:       64 => [21, 18, 35]
2018-01-25 16:16:33,428 root INFO:       65 => [28, 27, 8]
2018-01-25 16:16:33,428 root INFO:       66 => [21, 29, 28]
2018-01-25 16:16:33,428 root INFO:       67 => [12, 10, 19]
2018-01-25 16:16:33,429 root INFO:       68 => [33, 35, 44]
2018-01-25 16:16:33,429 root INFO:       69 => [44, 34, 9]
2018-01-25 16:16:33,429 root INFO:       70 => [12, 42, 44]
2018-01-25 16:16:33,429 root INFO:       71 => [22, 39, 8]
2018-01-25 16:16:33,429 root INFO:       72 => [48, 34, 5]
2018-01-25 16:16:33,430 root INFO:       73 => [44, 30, 4]
2018-01-25 16:16:33,431 root INFO:       74 => [28, 22, 45]
2018-01-25 16:16:33,431 root INFO:       75 => [38, 11, 16]
2018-01-25 16:16:33,432 root INFO:       76 => [3, 23, 7]
2018-01-25 16:16:33,432 root INFO:       77 => [24, 39, 11]
2018-01-25 16:16:33,432 root INFO:       78 => [18, 6, 9]
2018-01-25 16:16:33,432 root INFO:       79 => [22, 16, 45]
2018-01-25 16:16:33,432 root INFO:       80 => [35, 47, 0]
2018-01-25 16:16:33,432 root INFO:       81 => [17, 23, 22]
2018-01-25 16:16:33,432 root INFO:       82 => [42, 33, 32]
2018-01-25 16:16:33,432 root INFO:       83 => [13, 43, 38]
2018-01-25 16:16:33,432 root INFO:       84 => [4, 44, 41]
2018-01-25 16:16:33,432 root INFO:       85 => [8, 28, 41]
2018-01-25 16:16:33,432 root INFO:       86 => [43, 16, 39]
2018-01-25 16:16:33,433 root INFO:       87 => [43, 23, 38]
2018-01-25 16:16:33,433 root INFO:       88 => [36, 39, 1]
2018-01-25 16:16:33,433 root INFO:       89 => [12, 27, 9]
2018-01-25 16:16:33,433 root INFO:       90 => [40, 36, 30]
2018-01-25 16:16:33,433 root INFO:       91 => [12, 27, 29]
2018-01-25 16:16:33,433 root INFO:       92 => [21, 30, 13]
2018-01-25 16:16:33,433 root INFO:       93 => [33, 31, 4]
2018-01-25 16:16:33,433 root INFO:       94 => [10, 42, 43]
2018-01-25 16:16:33,433 root INFO:       95 => [7, 31, 9]
2018-01-25 16:16:33,433 root INFO:       96 => [27, 25, 35]
2018-01-25 16:16:33,433 root INFO:       97 => [40, 43, 39]
2018-01-25 16:16:33,433 root INFO:       98 => [1, 27, 40]
2018-01-25 16:16:33,433 root INFO:       99 => [43, 14, 29]
2018-01-25 16:16:33,433 root INFO:      100 => [64, 99, 76]
2018-01-25 16:16:33,433 root INFO:      101 => [67, 75, 53]
2018-01-25 16:16:33,434 root INFO:      102 => [98, 70, 78]
2018-01-25 16:16:33,434 root INFO:      103 => [91, 50, 57]
2018-01-25 16:16:33,434 root INFO:      104 => [95, 85, 63]
2018-01-25 16:16:33,434 root INFO:      105 => [78, 69, 50]
2018-01-25 16:16:33,434 root INFO:      106 => [97, 55, 87]
2018-01-25 16:16:33,434 root INFO:      107 => [56, 70, 95]
2018-01-25 16:16:33,434 root INFO:      108 => [86, 62, 97]
2018-01-25 16:16:33,434 root INFO:      109 => [72, 96, 79]
2018-01-25 16:16:33,434 root INFO:      110 => [80, 60, 86]
2018-01-25 16:16:33,434 root INFO:      111 => [77, 94, 91]
2018-01-25 16:16:33,434 root INFO:      112 => [90, 69, 58]
2018-01-25 16:16:33,434 root INFO:      113 => [76, 94, 62]
2018-01-25 16:16:33,434 root INFO:      114 => [83, 54, 81]
2018-01-25 16:16:33,434 root INFO:      115 => [63, 61, 62]
2018-01-25 16:16:33,434 root INFO:      116 => [89, 99, 94]
2018-01-25 16:16:33,435 root INFO:      117 => [77, 74, 59]
2018-01-25 16:16:33,435 root INFO:      118 => [51, 66, 98]
2018-01-25 16:16:33,435 root INFO:      119 => [97, 61, 64]
2018-01-25 16:16:33,435 root INFO:      120 => [98, 57, 85]
2018-01-25 16:16:33,435 root INFO:      121 => [99, 75, 98]
2018-01-25 16:16:33,435 root INFO:      122 => [87, 67, 69]
2018-01-25 16:16:33,435 root INFO:      123 => [64, 95, 79]
2018-01-25 16:16:33,435 root INFO:      124 => [77, 66, 60]
2018-01-25 16:16:33,435 root INFO:      125 => [62, 80, 72]
2018-01-25 16:16:33,435 root INFO:      126 => [50, 80, 70]
2018-01-25 16:16:33,435 root INFO:      127 => [80, 82, 90]
2018-01-25 16:16:33,436 root INFO:      128 => [59, 51, 63]
2018-01-25 16:16:33,436 root INFO:      129 => [52, 91, 50]
2018-01-25 16:16:33,436 root INFO:      130 => [67, 59, 74]
2018-01-25 16:16:33,436 root INFO:      131 => [64, 65, 54]
2018-01-25 16:16:33,437 root INFO:      132 => [96, 88, 69]
2018-01-25 16:16:33,437 root INFO:      133 => [74, 72, 79]
2018-01-25 16:16:33,452 root INFO:      134 => [53, 89, 50]
2018-01-25 16:16:33,452 root INFO:      135 => [89, 73, 82]
2018-01-25 16:16:33,452 root INFO:      136 => [88, 89, 78]
2018-01-25 16:16:33,452 root INFO:      137 => [51, 55, 69]
2018-01-25 16:16:33,452 root INFO:      138 => [98, 54, 51]
2018-01-25 16:16:33,452 root INFO:      139 => [57, 97, 85]
2018-01-25 16:16:33,453 root INFO:      140 => [95, 63, 70]
2018-01-25 16:16:33,453 root INFO:      141 => [73, 63, 62]
2018-01-25 16:16:33,453 root INFO:      142 => [75, 57, 88]
2018-01-25 16:16:33,453 root INFO:      143 => [91, 90, 86]
2018-01-25 16:16:33,453 root INFO:      144 => [62, 50, 60]
2018-01-25 16:16:33,453 root INFO:      145 => [55, 70, 69]
2018-01-25 16:16:33,453 root INFO:      146 => [60, 67, 58]
2018-01-25 16:16:33,453 root INFO:      147 => [79, 64, 59]
2018-01-25 16:16:33,453 root INFO:      148 => [61, 69, 93]
2018-01-25 16:16:33,453 root INFO:      149 => [88, 92, 70]
2018-01-25 16:16:33,454 root INFO:      150 => [109, 113, 145]
2018-01-25 16:16:33,454 root INFO:      151 => [144, 112, 116]
2018-01-25 16:16:33,454 root INFO:      152 => [107, 120, 137]
2018-01-25 16:16:33,456 root INFO:      153 => [136, 121, 118]
2018-01-25 16:16:33,456 root INFO:      154 => [119, 116, 118]
2018-01-25 16:16:33,456 root INFO:      155 => [102, 120, 100]
2018-01-25 16:16:33,456 root INFO:      156 => [113, 124, 140]
2018-01-25 16:16:33,456 root INFO:      157 => [112, 145, 140]
2018-01-25 16:16:33,456 root INFO:      158 => [129, 137, 147]
2018-01-25 16:16:33,457 root INFO:      159 => [129, 141, 118]
2018-01-25 16:16:33,457 root INFO:      160 => [104, 147, 131]
2018-01-25 16:16:33,457 root INFO:      161 => [135, 103, 144]
2018-01-25 16:16:33,457 root INFO:      162 => [136, 111, 124]
2018-01-25 16:16:33,457 root INFO:      163 => [138, 119, 107]
2018-01-25 16:16:33,457 root INFO:      164 => [118, 142, 121]
2018-01-25 16:16:33,457 root INFO:      165 => [119, 110, 102]
2018-01-25 16:16:33,457 root INFO:      166 => [142, 111, 109]
2018-01-25 16:16:33,457 root INFO:      167 => [118, 135, 141]
2018-01-25 16:16:33,457 root INFO:      168 => [113, 124, 139]
2018-01-25 16:16:33,457 root INFO:      169 => [143, 137, 118]
2018-01-25 16:16:33,457 root INFO:      170 => [105, 128, 111]
2018-01-25 16:16:33,457 root INFO:      171 => [123, 117, 112]
2018-01-25 16:16:33,458 root INFO:      172 => [134, 126, 113]
2018-01-25 16:16:33,458 root INFO:      173 => [126, 144, 136]
2018-01-25 16:16:33,458 root INFO:      174 => [115, 136, 112]
2018-01-25 16:16:33,458 root INFO:      175 => [145, 117, 137]
2018-01-25 16:16:33,458 root INFO:      176 => [144, 147, 149]
2018-01-25 16:16:33,458 root INFO:      177 => [102, 109, 135]
2018-01-25 16:16:33,458 root INFO:      178 => [107, 135, 110]
2018-01-25 16:16:33,458 root INFO:      179 => [108, 116, 132]
2018-01-25 16:16:33,458 root INFO:      180 => [117, 108, 132]
2018-01-25 16:16:33,458 root INFO:      181 => [110, 144, 141]
2018-01-25 16:16:33,458 root INFO:      182 => [107, 126, 139]
2018-01-25 16:16:33,458 root INFO:      183 => [119, 148, 125]
2018-01-25 16:16:33,458 root INFO:      184 => [144, 119, 128]
2018-01-25 16:16:33,458 root INFO:      185 => [143, 144, 104]
2018-01-25 16:16:33,458 root INFO:      186 => [138, 124, 136]
2018-01-25 16:16:33,459 root INFO:      187 => [146, 105, 118]
2018-01-25 16:16:33,459 root INFO:      188 => [123, 107, 132]
2018-01-25 16:16:33,459 root INFO:      189 => [140, 125, 126]
2018-01-25 16:16:33,459 root INFO:      190 => [135, 149, 143]
2018-01-25 16:16:33,459 root INFO:      191 => [112, 134, 118]
2018-01-25 16:16:33,459 root INFO:      192 => [116, 142, 137]
2018-01-25 16:16:33,459 root INFO:      193 => [108, 145, 118]
2018-01-25 16:16:33,459 root INFO:      194 => [145, 147, 102]
2018-01-25 16:16:33,459 root INFO:      195 => [130, 112, 139]
2018-01-25 16:16:33,459 root INFO:      196 => [114, 110, 107]
2018-01-25 16:16:33,459 root INFO:      197 => [143, 106, 121]
2018-01-25 16:16:33,459 root INFO:      198 => [140, 105, 126]
2018-01-25 16:16:33,459 root INFO:      199 => [148, 149, 136]
2018-01-25 16:16:33,459 root INFO:      200 => [151, 192, 169]
2018-01-25 16:16:33,459 root INFO:      201 => [161, 186, 197]
2018-01-25 16:16:33,459 root INFO:      202 => [158, 185, 180]
2018-01-25 16:16:33,460 root INFO:      203 => [163, 173, 170]
2018-01-25 16:16:33,460 root INFO:      204 => [168, 173, 158]
2018-01-25 16:16:33,460 root INFO:      205 => [189, 177, 162]
2018-01-25 16:16:33,460 root INFO:      206 => [196, 191, 183]
2018-01-25 16:16:33,460 root INFO:      207 => [183, 189, 182]
2018-01-25 16:16:33,460 root INFO:      208 => [191, 175, 181]
2018-01-25 16:16:33,460 root INFO:      209 => [158, 153, 189]
2018-01-25 16:16:33,460 root INFO:      210 => [162, 193, 168]
2018-01-25 16:16:33,460 root INFO:      211 => [188, 186, 193]
2018-01-25 16:16:33,460 root INFO:      212 => [168, 171, 193]
2018-01-25 16:16:33,460 root INFO:      213 => [162, 163, 196]
2018-01-25 16:16:33,460 root INFO:      214 => [192, 175, 152]
2018-01-25 16:16:33,461 root INFO:      215 => [161, 185, 153]
2018-01-25 16:16:33,461 root INFO:      216 => [164, 155, 166]
