id	typeFreq	A	B	C	D	E	F
1	11	a	x	jj	uu	ww	ttt
2	268	a	m	jj	vv	ww	iii
3	15	b	m	y	vv	xx	iii
4	44	b	n	y	kk	xx	jjj
5	33	c	n	z	kk	yy	jjj
6	134	c	o	z	ll	yy	kkk
7	20	d	o	aa	ll	zz	kkk
8	14	d	p	aa	mm	zz	lll
9	11	e	p	bb	mm	aaa	lll
10	12	e	q	bb	nn	aaa	mmm
11	19	f	q	cc	nn	bbb	mmm
12	24	f	r	cc	oo	bbb	nnn
13	12	g	r	dd	oo	ccc	nnn
14	29	g	s	dd	pp	ccc	ooo
15	17	h	s	ee	pp	ddd	ooo
16	26	h	t	ee	qq	ddd	ppp
17	89	i	t	ff	qq	eee	ppp
18	67	i	u	ff	rr	eee	qqq
19	14	j	u	gg	rr	fff	qqq
20	13	j	v	gg	ss	fff	rrr
21	53	k	v	hh	ss	ggg	rrr
22	22	k	w	hh	tt	ggg	sss
23	16	l	w	ii	tt	hhh	sss
24	38	l	x	ii	uu	hhh	ttt
