lex	freq	initFrq	cls_id	exponents
13-1	172	50	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
13-11	156	9	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
13-12	176	8	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
13-2	217	34	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
13-3	199	25	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
13-4	165	20	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
13-5	178	17	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
13-6	164	15	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
13-7	197	13	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-0	169	100	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-1	176	50	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-10	144	10	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-100	176	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-101	190	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-102	195	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-103	193	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-104	143	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-105	159	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-106	145	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-107	183	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-108	191	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-109	187	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-11	184	9	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-110	175	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-111	171	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-112	176	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-113	167	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-114	177	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-115	175	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-116	164	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-117	197	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-118	176	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-119	181	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-12	162	8	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-120	226	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-121	201	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-122	175	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-123	179	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-124	154	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-125	181	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-126	226	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-127	188	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-128	167	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-129	168	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-13	168	8	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-130	158	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-131	210	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-132	171	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-133	178	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
14-134	188	1	1	('eee', 'm', 'u', 'bbbb', 'jj', 'rr')
