lex	freq	initFrq	cls_id	exponents
0-0	170	100	1	('d', 'h', 'l', 'p', 't', 'x')
0-1	205	50	1	('d', 'h', 'l', 'p', 't', 'x')
0-10	199	10	1	('d', 'h', 'l', 'p', 't', 'x')
0-11	175	9	1	('d', 'h', 'l', 'p', 't', 'x')
0-12	173	8	1	('d', 'h', 'l', 'p', 't', 'x')
0-13	210	8	1	('d', 'h', 'l', 'p', 't', 'x')
0-2	171	34	1	('d', 'h', 'l', 'p', 't', 'x')
0-3	177	25	1	('d', 'h', 'l', 'p', 't', 'x')
0-4	145	20	1	('d', 'h', 'l', 'p', 't', 'x')
0-5	175	17	1	('d', 'h', 'l', 'p', 't', 'x')
0-6	210	15	1	('d', 'h', 'l', 'p', 't', 'x')
0-7	179	13	1	('d', 'h', 'l', 'p', 't', 'x')
0-8	162	12	1	('d', 'h', 'l', 'p', 't', 'x')
0-9	180	10	1	('d', 'h', 'l', 'p', 't', 'x')
1-0	167	100	1	('d', 'h', 'l', 'p', 't', 'x')
1-1	191	50	1	('d', 'h', 'l', 'p', 't', 'x')
1-10	172	10	1	('d', 'h', 'l', 'p', 't', 'x')
1-2	180	34	1	('d', 'h', 'l', 'p', 't', 'x')
1-3	178	25	1	('d', 'h', 'l', 'p', 't', 'x')
1-4	206	20	1	('d', 'h', 'l', 'p', 't', 'x')
1-5	186	17	1	('d', 'h', 'l', 'p', 't', 'x')
1-6	173	15	1	('d', 'h', 'l', 'p', 't', 'x')
1-7	175	13	1	('d', 'h', 'l', 'p', 't', 'x')
1-8	175	12	1	('d', 'h', 'l', 'p', 't', 'x')
1-9	185	10	1	('d', 'h', 'l', 'p', 't', 'x')
2-0	172	100	1	('d', 'h', 'l', 'p', 't', 'x')
2-1	182	50	1	('d', 'h', 'l', 'p', 't', 'x')
2-10	178	10	1	('d', 'h', 'l', 'p', 't', 'x')
2-11	164	9	1	('d', 'h', 'l', 'p', 't', 'x')
2-12	156	8	1	('d', 'h', 'l', 'p', 't', 'x')
2-13	164	8	1	('d', 'h', 'l', 'p', 't', 'x')
2-14	174	7	1	('d', 'h', 'l', 'p', 't', 'x')
2-15	176	7	1	('d', 'h', 'l', 'p', 't', 'x')
2-16	177	6	1	('d', 'h', 'l', 'p', 't', 'x')
2-17	189	6	1	('d', 'h', 'l', 'p', 't', 'x')
2-18	160	6	1	('d', 'h', 'l', 'p', 't', 'x')
2-19	174	5	1	('d', 'h', 'l', 'p', 't', 'x')
2-2	184	34	1	('d', 'h', 'l', 'p', 't', 'x')
2-3	175	25	1	('d', 'h', 'l', 'p', 't', 'x')
2-4	175	20	1	('d', 'h', 'l', 'p', 't', 'x')
2-5	169	17	1	('d', 'h', 'l', 'p', 't', 'x')
2-6	196	15	1	('d', 'h', 'l', 'p', 't', 'x')
2-7	181	13	1	('d', 'h', 'l', 'p', 't', 'x')
2-8	170	12	1	('d', 'h', 'l', 'p', 't', 'x')
2-9	201	10	1	('d', 'h', 'l', 'p', 't', 'x')
20-0	171	100	1	('d', 'h', 'l', 'p', 't', 'x')
20-1	162	50	1	('d', 'h', 'l', 'p', 't', 'x')
20-10	165	10	1	('d', 'h', 'l', 'p', 't', 'x')
20-11	144	9	1	('d', 'h', 'l', 'p', 't', 'x')
20-12	190	8	1	('d', 'h', 'l', 'p', 't', 'x')
