lex	freq	initFrq	cls_id	exponents
0-0	190	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	193	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	221	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	167	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	195	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	155	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	213	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	149	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	190	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	186	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	163	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	154	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	175	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	211	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	204	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	170	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	181	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	196	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	212	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	163	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	163	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	187	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	175	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	182	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	174	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	205	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	186	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	167	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	167	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	178	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	178	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	189	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	186	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	187	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	154	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	191	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	183	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	172	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	193	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	175	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	184	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	207	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	152	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	142	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	187	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	176	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	170	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	180	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	199	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	200	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	181	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	200	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	208	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	211	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	170	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	182	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	171	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	198	5	1	('a', 'b', 'c', 'd', 'e', 'f')
