lex	freq	initFrq	cls_id	exponents
12-0	163	100	1	('c', 'g', 'k', 'o', 's', 'v')
12-1	171	50	1	('c', 'g', 'k', 'o', 's', 'v')
12-10	195	10	1	('c', 'g', 'k', 'o', 's', 'v')
12-11	165	9	1	('c', 'g', 'k', 'o', 's', 'v')
12-12	167	8	1	('c', 'g', 'k', 'o', 's', 'v')
12-13	205	8	1	('c', 'g', 'k', 'o', 's', 'v')
12-2	203	34	1	('c', 'g', 'k', 'o', 's', 'v')
12-3	179	25	1	('c', 'g', 'k', 'o', 's', 'v')
12-4	159	20	1	('c', 'g', 'k', 'o', 's', 'v')
12-5	175	17	1	('c', 'g', 'k', 'o', 's', 'v')
12-6	184	15	1	('c', 'g', 'k', 'o', 's', 'v')
12-7	177	13	1	('c', 'g', 'k', 'o', 's', 'v')
12-8	149	12	1	('c', 'g', 'k', 'o', 's', 'v')
12-9	186	10	1	('c', 'g', 'k', 'o', 's', 'v')
13-0	181	100	1	('c', 'g', 'k', 'o', 's', 'v')
13-1	181	50	1	('c', 'g', 'k', 'o', 's', 'v')
13-10	174	10	1	('c', 'g', 'k', 'o', 's', 'v')
13-11	214	9	1	('c', 'g', 'k', 'o', 's', 'v')
13-12	207	8	1	('c', 'g', 'k', 'o', 's', 'v')
13-13	187	8	1	('c', 'g', 'k', 'o', 's', 'v')
13-14	181	7	1	('c', 'g', 'k', 'o', 's', 'v')
13-15	171	7	1	('c', 'g', 'k', 'o', 's', 'v')
13-16	156	6	1	('c', 'g', 'k', 'o', 's', 'v')
13-17	153	6	1	('c', 'g', 'k', 'o', 's', 'v')
13-18	216	6	1	('c', 'g', 'k', 'o', 's', 'v')
13-19	196	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-2	154	34	1	('c', 'g', 'k', 'o', 's', 'v')
13-20	179	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-21	186	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-22	201	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-23	155	5	1	('c', 'g', 'k', 'o', 's', 'v')
13-24	168	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-25	184	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-26	198	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-27	183	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-28	233	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-29	212	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-3	177	25	1	('c', 'g', 'k', 'o', 's', 'v')
13-30	164	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-31	189	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-32	177	4	1	('c', 'g', 'k', 'o', 's', 'v')
13-33	177	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-34	149	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-35	178	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-36	183	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-37	181	3	1	('c', 'g', 'k', 'o', 's', 'v')
13-4	148	20	1	('c', 'g', 'k', 'o', 's', 'v')
13-5	155	17	1	('c', 'g', 'k', 'o', 's', 'v')
13-6	137	15	1	('c', 'g', 'k', 'o', 's', 'v')
13-7	209	13	1	('c', 'g', 'k', 'o', 's', 'v')
13-8	180	12	1	('c', 'g', 'k', 'o', 's', 'v')
13-9	174	10	1	('c', 'g', 'k', 'o', 's', 'v')
14-0	187	100	1	('c', 'g', 'k', 'o', 's', 'v')
14-1	163	50	1	('c', 'g', 'k', 'o', 's', 'v')
14-10	189	10	1	('c', 'g', 'k', 'o', 's', 'v')
14-100	176	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-101	177	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-102	182	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-103	146	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-104	170	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-105	183	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-106	170	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-107	184	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-108	198	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-109	170	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-11	174	9	1	('c', 'g', 'k', 'o', 's', 'v')
14-110	193	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-111	169	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-112	201	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-113	172	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-114	151	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-115	156	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-116	191	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-117	155	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-118	184	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-119	193	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-12	182	8	1	('c', 'g', 'k', 'o', 's', 'v')
14-120	191	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-121	179	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-122	194	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-123	163	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-124	187	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-125	169	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-126	178	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-127	187	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-128	187	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-129	173	1	1	('c', 'g', 'k', 'o', 's', 'v')
14-13	177	8	1	('c', 'g', 'k', 'o', 's', 'v')
