lex	freq	initFrq	cls_id	exponents
0-0	180	100	1	('b', 'd', 'f', 'h', 'j', 'k')
0-1	167	50	1	('b', 'd', 'f', 'h', 'j', 'k')
0-10	166	10	1	('b', 'd', 'f', 'h', 'j', 'k')
0-11	175	9	1	('b', 'd', 'f', 'h', 'j', 'k')
0-12	148	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-13	154	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-14	184	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-15	174	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-16	191	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-17	211	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-18	198	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-19	199	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-2	166	34	1	('b', 'd', 'f', 'h', 'j', 'k')
0-20	173	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-21	156	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-22	188	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-23	176	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-24	165	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-25	205	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-26	198	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-27	188	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-28	165	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-29	172	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-3	180	25	1	('b', 'd', 'f', 'h', 'j', 'k')
0-30	166	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-31	179	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-32	206	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-33	193	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-34	194	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-35	158	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-36	170	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-37	156	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-38	193	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-39	154	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-4	211	20	1	('b', 'd', 'f', 'h', 'j', 'k')
0-40	171	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-41	189	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-42	180	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-43	192	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-44	192	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-45	179	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-46	196	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-47	188	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-48	169	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-49	177	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-5	148	17	1	('b', 'd', 'f', 'h', 'j', 'k')
0-50	166	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-51	168	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-52	154	2	1	('b', 'd', 'f', 'h', 'j', 'k')
0-6	188	15	1	('b', 'd', 'f', 'h', 'j', 'k')
0-7	173	13	1	('b', 'd', 'f', 'h', 'j', 'k')
0-8	157	12	1	('b', 'd', 'f', 'h', 'j', 'k')
0-9	165	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-0	185	100	1	('b', 'd', 'f', 'h', 'j', 'k')
1-1	217	50	1	('b', 'd', 'f', 'h', 'j', 'k')
1-10	206	10	1	('b', 'd', 'f', 'h', 'j', 'k')
1-11	173	9	1	('b', 'd', 'f', 'h', 'j', 'k')
1-12	158	8	1	('b', 'd', 'f', 'h', 'j', 'k')
1-13	158	8	1	('b', 'd', 'f', 'h', 'j', 'k')
1-14	155	7	1	('b', 'd', 'f', 'h', 'j', 'k')
1-15	186	7	1	('b', 'd', 'f', 'h', 'j', 'k')
1-16	162	6	1	('b', 'd', 'f', 'h', 'j', 'k')
1-17	204	6	1	('b', 'd', 'f', 'h', 'j', 'k')
1-18	174	6	1	('b', 'd', 'f', 'h', 'j', 'k')
1-19	169	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-2	142	34	1	('b', 'd', 'f', 'h', 'j', 'k')
1-20	187	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-21	205	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-22	184	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-23	198	5	1	('b', 'd', 'f', 'h', 'j', 'k')
1-24	172	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-25	173	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-26	169	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-27	144	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-28	146	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-29	184	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-3	170	25	1	('b', 'd', 'f', 'h', 'j', 'k')
1-30	182	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-31	183	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-32	152	4	1	('b', 'd', 'f', 'h', 'j', 'k')
1-33	169	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-34	147	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-35	167	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-36	175	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-37	184	3	1	('b', 'd', 'f', 'h', 'j', 'k')
1-4	175	20	1	('b', 'd', 'f', 'h', 'j', 'k')
1-5	186	17	1	('b', 'd', 'f', 'h', 'j', 'k')
1-6	196	15	1	('b', 'd', 'f', 'h', 'j', 'k')
1-7	190	13	1	('b', 'd', 'f', 'h', 'j', 'k')
1-8	179	12	1	('b', 'd', 'f', 'h', 'j', 'k')
1-9	167	10	1	('b', 'd', 'f', 'h', 'j', 'k')
14-0	180	100	1	('b', 'd', 'f', 'h', 'j', 'k')
14-1	161	50	1	('b', 'd', 'f', 'h', 'j', 'k')
14-10	169	10	1	('b', 'd', 'f', 'h', 'j', 'k')
14-11	220	9	1	('b', 'd', 'f', 'h', 'j', 'k')
14-2	160	34	1	('b', 'd', 'f', 'h', 'j', 'k')
14-3	189	25	1	('b', 'd', 'f', 'h', 'j', 'k')
14-4	183	20	1	('b', 'd', 'f', 'h', 'j', 'k')
14-5	193	17	1	('b', 'd', 'f', 'h', 'j', 'k')
14-6	159	15	1	('b', 'd', 'f', 'h', 'j', 'k')
14-7	167	13	1	('b', 'd', 'f', 'h', 'j', 'k')
14-8	178	12	1	('b', 'd', 'f', 'h', 'j', 'k')
14-9	175	10	1	('b', 'd', 'f', 'h', 'j', 'k')
15-0	174	100	1	('b', 'd', 'f', 'h', 'j', 'k')
15-1	190	50	1	('b', 'd', 'f', 'h', 'j', 'k')
15-10	169	10	1	('b', 'd', 'f', 'h', 'j', 'k')
15-11	171	9	1	('b', 'd', 'f', 'h', 'j', 'k')
15-12	147	8	1	('b', 'd', 'f', 'h', 'j', 'k')
15-13	180	8	1	('b', 'd', 'f', 'h', 'j', 'k')
15-14	172	7	1	('b', 'd', 'f', 'h', 'j', 'k')
15-15	152	7	1	('b', 'd', 'f', 'h', 'j', 'k')
15-16	172	6	1	('b', 'd', 'f', 'h', 'j', 'k')
15-2	151	34	1	('b', 'd', 'f', 'h', 'j', 'k')
15-3	186	25	1	('b', 'd', 'f', 'h', 'j', 'k')
15-4	188	20	1	('b', 'd', 'f', 'h', 'j', 'k')
15-5	181	17	1	('b', 'd', 'f', 'h', 'j', 'k')
15-6	196	15	1	('b', 'd', 'f', 'h', 'j', 'k')
15-7	187	13	1	('b', 'd', 'f', 'h', 'j', 'k')
15-8	220	12	1	('b', 'd', 'f', 'h', 'j', 'k')
15-9	166	10	1	('b', 'd', 'f', 'h', 'j', 'k')
16-0	194	100	1	('b', 'd', 'f', 'h', 'j', 'k')
16-1	198	50	1	('b', 'd', 'f', 'h', 'j', 'k')
16-10	179	10	1	('b', 'd', 'f', 'h', 'j', 'k')
16-11	170	9	1	('b', 'd', 'f', 'h', 'j', 'k')
16-12	186	8	1	('b', 'd', 'f', 'h', 'j', 'k')
16-13	196	8	1	('b', 'd', 'f', 'h', 'j', 'k')
16-14	166	7	1	('b', 'd', 'f', 'h', 'j', 'k')
16-2	201	34	1	('b', 'd', 'f', 'h', 'j', 'k')
16-3	148	25	1	('b', 'd', 'f', 'h', 'j', 'k')
16-4	161	20	1	('b', 'd', 'f', 'h', 'j', 'k')
16-5	191	17	1	('b', 'd', 'f', 'h', 'j', 'k')
16-6	179	15	1	('b', 'd', 'f', 'h', 'j', 'k')
16-7	213	13	1	('b', 'd', 'f', 'h', 'j', 'k')
16-8	183	12	1	('b', 'd', 'f', 'h', 'j', 'k')
16-9	216	10	1	('b', 'd', 'f', 'h', 'j', 'k')
17-0	194	100	1	('b', 'd', 'f', 'h', 'j', 'k')
17-1	167	50	1	('b', 'd', 'f', 'h', 'j', 'k')
17-10	169	10	1	('b', 'd', 'f', 'h', 'j', 'k')
17-11	165	9	1	('b', 'd', 'f', 'h', 'j', 'k')
17-12	163	8	1	('b', 'd', 'f', 'h', 'j', 'k')
17-13	199	8	1	('b', 'd', 'f', 'h', 'j', 'k')
17-14	171	7	1	('b', 'd', 'f', 'h', 'j', 'k')
17-15	182	7	1	('b', 'd', 'f', 'h', 'j', 'k')
17-16	180	6	1	('b', 'd', 'f', 'h', 'j', 'k')
