id	typeFreq	A	B	C	D	E	F
1	385	ff	d	f	ccc	i	k
2	138	a	ll	e	g	iii	k
3	88	b	d	ww	h	j	ttt
4	67	aa	c	f	fff	j	l
5	31	hh	d	f	eee	j	l
6	27	a	jj	e	h	ggg	l
7	26	a	c	ss	g	i	ppp
8	24	cc	c	e	zz	i	l
9	21	b	d	f	h	i	k
10	20	a	c	qq	h	j	vvv
11	19	dd	c	e	aaa	i	k
12	17	ff	d	f	h	i	k
13	15	a	d	xx	h	j	uuu
14	15	bb	c	e	yy	j	l
15	14	a	c	rr	g	j	ooo
16	13	b	d	f	g	i	k
17	11	b	d	uu	g	i	rrr
18	10	b	c	tt	g	i	qqq
19	9	b	d	uu	g	i	k
20	8	a	d	f	g	i	k
21	5	a	kk	e	g	hhh	l
22	4	b	d	f	ccc	i	k
23	4	b	d	vv	h	i	sss
24	3	a	c	f	g	i	k
25	2	dd	c	e	g	i	k
26	2	a	c	e	g	i	k
27	2	ff	d	f	ccc	j	l
28	2	cc	c	e	g	i	l
29	2	a	c	f	g	i	ppp
30	1	a	d	f	ccc	i	k
31	1	dd	d	e	aaa	i	k
32	1	b	d	tt	g	i	k
33	1	b	c	f	g	i	k
34	1	ff	d	f	g	i	k
35	1	b	d	f	h	j	ttt
36	1	ff	d	f	eee	j	l
37	1	ff	d	f	eee	i	k
38	1	ff	d	f	ccc	i	l
39	1	hh	d	f	ccc	j	l
40	1	a	d	e	h	j	l
41	1	a	jj	e	h	j	l
42	1	bb	c	e	g	j	l
43	1	bb	c	e	h	j	l
44	1	a	ll	e	g	iii	l
45	1	a	ll	e	g	hhh	l
46	1	a	c	ss	g	i	k
