id	typeFreq	A	B	C	D	E	F
1	19	a	ii	qq	p	t	x
2	53	a	e	rr	yy	t	x
3	12	a	e	i	zz	ggg	x
4	33	a	e	i	m	hhh	ooo
5	12	aa	e	i	m	q	ppp
6	38	bb	jj	i	m	q	u
7	17	b	kk	ss	m	q	u
8	20	b	f	tt	aaa	q	u
9	268	b	f	j	bbb	iii	u
10	89	b	f	j	n	jjj	qqq
11	14	cc	f	j	n	r	rrr
12	134	dd	ll	j	n	r	v
13	11	c	mm	uu	n	r	v
14	44	c	g	vv	ccc	r	v
15	29	c	g	k	ddd	kkk	v
16	14	c	g	k	o	lll	sss
17	16	ee	g	k	o	s	ttt
18	26	ff	nn	k	o	s	w
19	67	d	oo	ww	o	s	w
20	24	d	h	xx	eee	s	w
21	15	d	h	l	fff	mmm	w
22	22	d	h	l	p	nnn	uuu
23	13	gg	h	l	p	t	vvv
24	11	hh	pp	l	p	t	x
