id	typeFreq	A	B	C	D	E	F
1	419	b	d	ww	h	j	ttt
2	134	ff	d	f	ccc	i	k
3	89	ee	d	e	bbb	i	k
4	47	b	d	f	h	j	ttt
5	45	b	d	e	g	j	k
6	30	b	d	f	h	j	l
7	30	aa	c	f	fff	j	l
8	29	dd	c	e	aaa	i	k
9	27	a	d	e	g	i	k
10	21	b	c	tt	g	i	k
11	15	bb	c	e	yy	j	l
12	15	a	d	e	g	hhh	l
13	14	a	c	rr	g	j	ooo
14	12	b	d	e	g	i	k
15	10	b	d	e	h	j	k
16	10	cc	c	e	zz	i	l
17	9	b	d	ww	h	j	k
18	8	a	d	qq	h	j	vvv
19	6	a	c	ss	g	i	ppp
20	5	b	d	f	h	j	k
21	3	b	d	e	h	j	l
22	2	a	d	f	h	j	l
23	2	a	d	ww	h	j	ttt
24	2	a	c	qq	h	j	vvv
25	2	a	d	e	h	j	l
26	2	b	c	e	h	j	l
27	2	a	d	e	g	j	l
28	1	a	d	e	h	i	k
29	1	aa	d	f	h	j	l
30	1	aa	c	f	h	j	l
31	1	aa	d	f	fff	j	l
32	1	b	d	ww	h	j	l
33	1	a	d	qq	h	j	ttt
34	1	bb	c	e	h	j	l
35	1	b	c	e	yy	j	l
36	1	a	c	e	zz	i	l
37	1	cc	c	e	g	i	l
38	1	a	d	ss	g	i	ppp
