lex	freq	initFrq	cls_id	exponents
14-2	174	34	1	('d', 'oo', 'ww', 'o', 's', 'w')
14-3	194	25	1	('d', 'oo', 'ww', 'o', 's', 'w')
14-9	201	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-0	161	100	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-1	191	50	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-10	167	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-11	203	9	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-12	214	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-13	191	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-2	173	34	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-3	226	25	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-4	208	20	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-5	152	17	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-6	172	15	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-7	182	13	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-8	209	12	1	('d', 'oo', 'ww', 'o', 's', 'w')
15-9	193	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-0	177	100	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-1	188	50	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-10	190	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-11	160	9	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-12	157	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-13	204	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-14	203	7	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-15	168	7	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-16	195	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-17	159	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-18	182	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-2	199	34	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-20	180	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-21	180	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-22	176	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-23	180	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-24	168	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-26	165	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-27	147	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-28	176	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-29	203	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-3	186	25	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-30	174	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-31	183	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-32	195	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-33	205	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-34	134	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-35	142	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-36	204	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-37	199	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-4	171	20	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-5	206	17	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-6	168	15	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-7	162	13	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-8	190	12	1	('d', 'oo', 'ww', 'o', 's', 'w')
16-9	202	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-0	166	100	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-1	167	50	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-10	184	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-11	189	9	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-12	187	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-13	184	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-14	194	7	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-15	183	7	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-16	189	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-17	184	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-18	174	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-19	185	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-2	184	34	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-20	181	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-21	213	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-22	122	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-23	175	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-24	181	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-25	177	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-26	166	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-27	180	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-28	158	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-29	180	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-3	176	25	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-30	183	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-31	166	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-32	156	4	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-33	155	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-34	164	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-35	198	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-36	186	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-37	165	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-38	198	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-39	149	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-4	145	20	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-40	212	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-41	201	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-42	164	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-43	141	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-44	163	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-45	170	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-46	164	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-47	153	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-48	180	3	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-49	171	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-5	188	17	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-50	172	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-51	188	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-52	155	2	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-6	184	15	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-7	187	13	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-8	170	12	1	('d', 'oo', 'ww', 'o', 's', 'w')
17-9	187	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-0	169	100	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-1	189	50	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-10	169	10	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-100	176	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-101	165	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-102	174	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-103	168	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-104	176	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-105	164	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-106	186	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-107	187	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-108	200	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-109	203	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-11	155	9	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-110	171	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-111	191	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-112	231	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-113	179	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-114	191	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-115	184	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-116	196	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-117	171	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-118	165	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-119	172	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-12	188	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-120	152	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-121	169	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-122	171	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-123	194	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-124	209	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-125	168	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-126	163	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-127	175	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-128	166	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-129	172	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-13	171	8	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-130	160	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-131	156	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-132	143	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-133	194	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-134	199	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-135	178	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-136	215	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-137	183	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-138	184	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-139	158	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-14	181	7	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-140	165	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-141	173	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-142	214	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-143	188	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-144	145	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-145	185	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-146	201	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-147	173	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-148	156	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-149	204	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-15	163	7	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-150	148	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-151	197	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-152	158	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-153	175	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-154	184	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-155	183	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-156	218	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-157	203	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-158	207	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-159	210	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-16	148	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-160	156	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-161	175	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-162	197	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-163	191	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-164	169	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-165	193	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-166	145	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-167	177	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-168	176	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-169	194	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-17	148	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-170	183	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-171	198	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-172	185	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-173	171	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-174	158	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-175	152	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-176	181	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-177	154	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-178	219	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-179	170	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-18	149	6	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-180	194	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-181	169	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-182	162	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-183	162	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-184	150	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-185	160	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-186	177	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-187	190	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-188	200	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-189	127	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-19	162	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-190	202	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-191	196	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-192	188	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-193	207	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-194	207	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-195	174	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-196	178	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-197	185	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-198	178	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-199	196	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-2	187	34	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-20	176	5	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-200	192	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-201	220	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-202	175	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-203	193	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-204	183	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-205	162	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
18-206	215	1	1	('d', 'oo', 'ww', 'o', 's', 'w')
