lex	freq	initFrq	cls_id	exponents
0-0	160	100	1	('a', 'c', 'f', 'h', 'j', 'l')
0-1	208	50	1	('a', 'c', 'f', 'h', 'j', 'l')
0-10	179	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-11	180	9	1	('a', 'c', 'f', 'h', 'j', 'l')
0-12	203	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-13	162	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-14	167	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-15	185	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-16	201	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-17	209	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-18	179	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-19	174	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-2	173	34	1	('a', 'c', 'f', 'h', 'j', 'l')
0-20	161	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-21	195	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-22	165	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-23	185	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-24	169	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-25	177	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-26	197	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-27	210	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-28	188	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-29	183	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-3	178	25	1	('a', 'c', 'f', 'h', 'j', 'l')
0-30	195	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-31	197	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-32	178	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-33	198	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-34	212	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-35	175	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-36	173	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-37	196	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-38	174	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-39	167	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-4	205	20	1	('a', 'c', 'f', 'h', 'j', 'l')
0-40	178	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-41	148	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-42	180	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-43	189	3	1	('a', 'c', 'f', 'h', 'j', 'l')
0-5	180	17	1	('a', 'c', 'f', 'h', 'j', 'l')
0-6	141	15	1	('a', 'c', 'f', 'h', 'j', 'l')
0-7	156	13	1	('a', 'c', 'f', 'h', 'j', 'l')
0-8	197	12	1	('a', 'c', 'f', 'h', 'j', 'l')
0-9	204	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-0	184	100	1	('a', 'c', 'f', 'h', 'j', 'l')
1-1	184	50	1	('a', 'c', 'f', 'h', 'j', 'l')
1-10	161	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-11	159	9	1	('a', 'c', 'f', 'h', 'j', 'l')
1-12	162	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-13	153	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-14	200	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-15	174	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-2	184	34	1	('a', 'c', 'f', 'h', 'j', 'l')
1-3	173	25	1	('a', 'c', 'f', 'h', 'j', 'l')
1-4	194	20	1	('a', 'c', 'f', 'h', 'j', 'l')
1-5	137	17	1	('a', 'c', 'f', 'h', 'j', 'l')
1-6	177	15	1	('a', 'c', 'f', 'h', 'j', 'l')
1-7	164	13	1	('a', 'c', 'f', 'h', 'j', 'l')
1-8	202	12	1	('a', 'c', 'f', 'h', 'j', 'l')
1-9	199	10	1	('a', 'c', 'f', 'h', 'j', 'l')
2-0	196	100	1	('a', 'c', 'f', 'h', 'j', 'l')
2-1	195	50	1	('a', 'c', 'f', 'h', 'j', 'l')
2-10	194	10	1	('a', 'c', 'f', 'h', 'j', 'l')
2-100	189	1	1	('a', 'c', 'f', 'h', 'j', 'l')
2-101	185	1	1	('a', 'c', 'f', 'h', 'j', 'l')
