id	typeFreq	A	B	C	D	E	F
1	12	a	d	xx	h	j	uuu
2	14	a	ii	f	h	nnn	l
3	11	aa	c	f	fff	j	l
4	22	a	c	qq	h	j	vvv
5	17	a	jj	e	h	ggg	l
6	15	bb	c	e	yy	j	l
7	26	a	c	rr	g	j	ooo
8	19	a	kk	e	g	hhh	l
9	20	cc	c	e	zz	i	l
10	16	a	c	ss	g	i	ppp
11	268	a	ll	e	g	iii	k
12	134	dd	c	e	aaa	i	k
13	89	b	c	tt	g	i	qqq
14	38	b	mm	e	g	jjj	k
15	24	ee	d	e	bbb	i	k
16	33	b	d	uu	g	i	rrr
17	12	b	nn	f	g	kkk	k
18	53	ff	d	f	ccc	i	k
19	44	b	d	vv	h	i	sss
20	29	b	oo	f	h	lll	k
21	67	gg	d	f	ddd	j	k
22	14	b	d	ww	h	j	ttt
23	11	b	pp	f	h	mmm	l
24	13	hh	d	f	eee	j	l
