lex	freq	initFrq	cls_id	exponents
0-0	168	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	172	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	195	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	148	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	210	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	158	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	156	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	170	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	190	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	143	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	160	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	200	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	185	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	182	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	173	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	182	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	174	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	139	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	204	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	191	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	142	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	205	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	181	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	151	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	148	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	190	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	192	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	165	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	217	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	183	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	187	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	160	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	196	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	178	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	172	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	183	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	173	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	163	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	175	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	181	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	145	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	210	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	174	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	164	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	189	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	171	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-27	178	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	214	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-29	217	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	165	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-30	184	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-31	173	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-32	191	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-33	192	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-34	171	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-35	193	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-36	174	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-37	180	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-38	167	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-39	212	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	181	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-40	179	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-41	193	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-42	193	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-43	180	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-44	179	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-45	206	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-46	194	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-47	201	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-48	190	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-49	191	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	201	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-50	198	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-51	209	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-52	171	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-53	163	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-54	201	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-55	164	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-56	166	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-57	172	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-58	188	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-59	183	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	184	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-60	179	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-61	185	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-62	182	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-63	188	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-64	155	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-65	137	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-66	149	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	187	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	224	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	151	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	176	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	184	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	171	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	184	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	195	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	194	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	167	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	175	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-16	163	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-17	179	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-18	194	6	1	('a', 'b', 'c', 'd', 'e', 'f')
11-19	213	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	145	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-20	181	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-21	196	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-22	156	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-23	201	5	1	('a', 'b', 'c', 'd', 'e', 'f')
11-24	170	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-25	175	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-26	161	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-27	178	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-28	171	4	1	('a', 'b', 'c', 'd', 'e', 'f')
