id	typeFreq	A	B	C	D	E	F
1	11	a	ii	qq	p	t	x
2	17	a	e	rr	yy	t	x
3	29	a	e	i	zz	ggg	x
4	15	a	e	i	m	hhh	ooo
5	19	aa	e	i	m	q	ppp
6	16	bb	jj	i	m	q	u
7	12	b	kk	ss	m	q	u
8	14	b	f	tt	aaa	q	u
9	67	b	f	j	bbb	iii	u
10	20	b	f	j	n	jjj	qqq
11	44	cc	f	j	n	r	rrr
12	24	dd	ll	j	n	r	v
13	38	c	mm	uu	n	r	v
14	134	c	g	vv	ccc	r	v
15	22	c	g	k	ddd	kkk	v
16	33	c	g	k	o	lll	sss
17	14	ee	g	k	o	s	ttt
18	13	ff	nn	k	o	s	w
19	12	d	oo	ww	o	s	w
20	268	d	h	xx	eee	s	w
21	89	d	h	l	fff	mmm	w
22	11	d	h	l	p	nnn	uuu
23	26	gg	h	l	p	t	vvv
24	53	hh	pp	l	p	t	x
