lex	freq	initFrq	cls_id	exponents
0-0	151	100	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-1	145	50	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-10	162	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-11	194	9	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-2	192	34	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-3	218	25	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-4	167	20	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-5	187	17	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-6	209	15	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-7	186	13	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-8	179	12	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-9	178	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
1-0	190	100	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
1-10	204	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
1-11	186	9	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
1-12	215	8	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
1-13	174	8	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
1-14	167	7	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
1-15	188	7	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
1-16	163	6	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
1-18	188	6	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
1-2	161	34	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
1-22	189	5	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
1-25	164	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
1-27	157	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
1-3	165	25	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
1-4	192	20	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
1-5	216	17	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
1-6	182	15	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
1-7	159	13	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
13-29	157	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-0	164	100	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-1	163	50	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-10	182	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-2	184	34	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-4	181	20	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
17-0	195	100	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
17-11	196	9	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
17-14	187	7	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
17-9	169	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-0	212	100	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-1	145	50	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-10	183	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-11	188	9	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-2	182	34	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-3	171	25	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-4	164	20	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-5	169	17	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-6	205	15	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-7	181	13	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-8	193	12	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-9	173	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
19-0	177	100	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
19-1	186	50	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
19-10	154	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
19-11	179	9	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
19-12	172	8	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
19-13	186	8	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
19-14	157	7	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
19-2	182	34	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
19-3	190	25	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
19-4	168	20	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
19-5	181	17	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
19-6	162	15	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
19-7	170	13	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
19-8	178	12	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
19-9	202	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
2-0	159	100	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
2-10	179	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
2-3	193	25	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
2-4	204	20	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
2-5	185	17	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
2-7	212	13	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
2-8	181	12	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-0	198	100	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-1	178	50	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-10	179	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-11	189	9	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-12	150	8	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-13	178	8	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-14	195	7	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-15	186	7	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-16	186	6	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-17	177	6	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-18	178	6	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-19	175	5	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-2	154	34	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-20	189	5	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-21	195	5	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-22	183	5	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-23	163	5	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-24	206	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-25	172	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-3	176	25	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-4	161	20	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-5	174	17	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-6	188	15	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-7	199	13	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-8	190	12	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
20-9	169	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-0	161	100	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-1	173	50	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-10	181	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-100	184	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-101	188	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-102	158	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-103	186	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-104	147	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-105	143	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-106	183	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-107	189	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-108	195	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-109	195	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-11	197	9	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-110	167	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-111	199	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-112	163	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-113	178	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-114	187	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-115	170	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-116	163	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-117	188	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-118	181	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-119	183	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-12	170	8	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-120	194	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-121	189	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-122	172	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-123	192	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-124	187	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-125	184	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-126	188	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-127	146	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-128	159	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-129	168	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-13	172	8	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-130	198	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-131	181	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-132	188	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-133	185	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-134	178	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-135	188	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-136	201	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-137	205	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-138	191	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-139	169	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-14	156	7	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-140	168	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-141	187	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-142	160	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-143	190	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-144	167	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-145	161	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-146	186	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-147	195	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-148	183	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-149	236	1	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
21-15	178	7	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
