lex	freq	initFrq	cls_id	exponents
13-0	150	100	1	('e', 'j', 'p', 'v', 'aa', 'gg')
13-1	137	50	1	('e', 'j', 'p', 'v', 'aa', 'gg')
13-10	182	10	1	('e', 'j', 'p', 'v', 'aa', 'gg')
13-11	191	9	1	('e', 'j', 'p', 'v', 'aa', 'gg')
13-12	200	8	1	('e', 'j', 'p', 'v', 'aa', 'gg')
13-2	191	34	1	('e', 'j', 'p', 'v', 'aa', 'gg')
13-3	175	25	1	('e', 'j', 'p', 'v', 'aa', 'gg')
13-4	151	20	1	('e', 'j', 'p', 'v', 'aa', 'gg')
13-5	175	17	1	('e', 'j', 'p', 'v', 'aa', 'gg')
13-6	195	15	1	('e', 'j', 'p', 'v', 'aa', 'gg')
13-7	176	13	1	('e', 'j', 'p', 'v', 'aa', 'gg')
13-8	192	12	1	('e', 'j', 'p', 'v', 'aa', 'gg')
13-9	180	10	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-0	148	100	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-1	182	50	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-10	167	10	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-11	185	9	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-12	158	8	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-13	173	8	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-14	175	7	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-2	200	34	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-3	156	25	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-4	187	20	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-5	181	17	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-6	184	15	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-7	165	13	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-8	192	12	1	('e', 'j', 'p', 'v', 'aa', 'gg')
14-9	168	10	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-0	176	100	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-1	155	50	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-10	209	10	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-11	157	9	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-12	209	8	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-13	187	8	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-14	213	7	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-15	165	7	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-16	200	6	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-17	170	6	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-18	192	6	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-19	198	5	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-2	165	34	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-20	162	5	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-21	177	5	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-22	162	5	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-23	185	5	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-24	181	4	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-25	174	4	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-26	181	4	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-27	167	4	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-28	184	4	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-3	174	25	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-4	161	20	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-5	190	17	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-6	205	15	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-7	163	13	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-8	176	12	1	('e', 'j', 'p', 'v', 'aa', 'gg')
15-9	163	10	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-0	176	100	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-1	207	50	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-10	164	10	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-100	179	1	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-101	186	1	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-102	173	1	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-103	199	1	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-104	129	1	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-105	165	1	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-106	174	1	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-107	183	1	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-108	173	1	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-109	191	1	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-11	186	9	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-110	191	1	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-111	195	1	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-112	202	1	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-113	170	1	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-114	177	1	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-115	207	1	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-116	213	1	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-117	161	1	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-118	188	1	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-119	171	1	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-12	192	8	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-120	187	1	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-121	165	1	1	('e', 'j', 'p', 'v', 'aa', 'gg')
16-122	153	1	1	('e', 'j', 'p', 'v', 'aa', 'gg')
