lex	freq	initFrq	cls_id	exponents
0-0	201	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	147	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	199	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-100	161	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-101	206	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-102	171	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-103	200	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-104	209	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-105	185	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-106	152	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-107	204	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-108	145	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-109	174	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-11	170	9	1	('a', 'd', 'f', 'h', 'j', 'l')
0-110	195	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-111	194	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-112	183	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-113	190	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-114	193	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-115	216	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-116	180	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-117	161	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-118	145	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-119	186	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-12	168	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-120	178	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-121	164	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-122	189	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-123	174	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-124	192	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-125	203	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-126	177	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-127	182	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-128	202	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-129	157	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-13	179	8	1	('a', 'd', 'f', 'h', 'j', 'l')
0-130	173	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-131	165	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-132	199	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-133	168	1	1	('a', 'd', 'f', 'h', 'j', 'l')
0-14	197	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-15	210	7	1	('a', 'd', 'f', 'h', 'j', 'l')
0-16	166	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-17	193	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-18	169	6	1	('a', 'd', 'f', 'h', 'j', 'l')
0-19	158	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-2	183	34	1	('a', 'd', 'f', 'h', 'j', 'l')
0-20	163	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-21	143	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-22	212	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-23	202	5	1	('a', 'd', 'f', 'h', 'j', 'l')
0-24	204	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-25	175	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-26	150	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-27	200	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-28	178	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-29	200	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-3	214	25	1	('a', 'd', 'f', 'h', 'j', 'l')
0-30	180	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-31	186	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-32	181	4	1	('a', 'd', 'f', 'h', 'j', 'l')
0-33	174	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-34	176	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-35	177	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-36	175	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-37	183	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-38	194	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-39	162	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-4	191	20	1	('a', 'd', 'f', 'h', 'j', 'l')
0-40	181	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-41	173	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-42	172	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-43	174	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-44	178	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-45	181	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-46	174	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-47	160	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-48	176	3	1	('a', 'd', 'f', 'h', 'j', 'l')
0-49	173	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-5	168	17	1	('a', 'd', 'f', 'h', 'j', 'l')
0-50	160	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-51	184	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-52	178	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-53	145	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-54	173	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-55	157	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-56	203	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-57	186	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-58	178	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-59	163	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-6	192	15	1	('a', 'd', 'f', 'h', 'j', 'l')
0-60	154	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-61	123	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-62	178	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-63	188	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-64	185	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-65	200	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-66	206	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-67	195	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-68	187	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-69	164	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-7	186	13	1	('a', 'd', 'f', 'h', 'j', 'l')
0-70	171	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-71	182	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-72	208	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-73	191	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-74	173	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-75	210	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-76	180	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-77	176	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-78	179	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-79	163	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-8	186	12	1	('a', 'd', 'f', 'h', 'j', 'l')
0-80	171	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-81	168	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-82	181	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-83	157	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-84	171	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-85	217	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-86	194	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-87	197	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-88	193	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-89	175	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-9	173	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-90	166	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-91	183	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-92	209	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-93	225	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-94	191	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-95	186	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-96	172	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-97	146	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-98	214	2	1	('a', 'd', 'f', 'h', 'j', 'l')
0-99	208	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-0	159	100	1	('a', 'd', 'f', 'h', 'j', 'l')
1-1	169	50	1	('a', 'd', 'f', 'h', 'j', 'l')
1-10	181	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-11	169	9	1	('a', 'd', 'f', 'h', 'j', 'l')
1-12	189	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-13	170	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-14	175	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-15	192	7	1	('a', 'd', 'f', 'h', 'j', 'l')
1-16	194	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-17	206	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-18	188	6	1	('a', 'd', 'f', 'h', 'j', 'l')
1-19	173	5	1	('a', 'd', 'f', 'h', 'j', 'l')
1-2	170	34	1	('a', 'd', 'f', 'h', 'j', 'l')
1-3	179	25	1	('a', 'd', 'f', 'h', 'j', 'l')
1-4	173	20	1	('a', 'd', 'f', 'h', 'j', 'l')
1-5	191	17	1	('a', 'd', 'f', 'h', 'j', 'l')
1-6	176	15	1	('a', 'd', 'f', 'h', 'j', 'l')
1-7	178	13	1	('a', 'd', 'f', 'h', 'j', 'l')
1-8	193	12	1	('a', 'd', 'f', 'h', 'j', 'l')
1-9	160	10	1	('a', 'd', 'f', 'h', 'j', 'l')
10-0	168	100	1	('a', 'd', 'f', 'h', 'j', 'l')
10-1	205	50	1	('a', 'd', 'f', 'h', 'j', 'l')
10-10	181	10	1	('a', 'd', 'f', 'h', 'j', 'l')
10-11	176	9	1	('a', 'd', 'f', 'h', 'j', 'l')
10-12	175	8	1	('a', 'd', 'f', 'h', 'j', 'l')
10-2	178	34	1	('a', 'd', 'f', 'h', 'j', 'l')
10-3	200	25	1	('a', 'd', 'f', 'h', 'j', 'l')
10-4	181	20	1	('a', 'd', 'f', 'h', 'j', 'l')
10-5	171	17	1	('a', 'd', 'f', 'h', 'j', 'l')
10-6	160	15	1	('a', 'd', 'f', 'h', 'j', 'l')
10-7	203	13	1	('a', 'd', 'f', 'h', 'j', 'l')
10-8	168	12	1	('a', 'd', 'f', 'h', 'j', 'l')
10-9	171	10	1	('a', 'd', 'f', 'h', 'j', 'l')
11-0	175	100	1	('a', 'd', 'f', 'h', 'j', 'l')
11-1	132	50	1	('a', 'd', 'f', 'h', 'j', 'l')
11-10	205	10	1	('a', 'd', 'f', 'h', 'j', 'l')
11-11	194	9	1	('a', 'd', 'f', 'h', 'j', 'l')
11-12	182	8	1	('a', 'd', 'f', 'h', 'j', 'l')
11-13	167	8	1	('a', 'd', 'f', 'h', 'j', 'l')
11-14	179	7	1	('a', 'd', 'f', 'h', 'j', 'l')
11-15	190	7	1	('a', 'd', 'f', 'h', 'j', 'l')
11-16	210	6	1	('a', 'd', 'f', 'h', 'j', 'l')
11-17	191	6	1	('a', 'd', 'f', 'h', 'j', 'l')
11-18	187	6	1	('a', 'd', 'f', 'h', 'j', 'l')
11-19	175	5	1	('a', 'd', 'f', 'h', 'j', 'l')
11-2	188	34	1	('a', 'd', 'f', 'h', 'j', 'l')
11-20	187	5	1	('a', 'd', 'f', 'h', 'j', 'l')
11-21	173	5	1	('a', 'd', 'f', 'h', 'j', 'l')
11-22	170	5	1	('a', 'd', 'f', 'h', 'j', 'l')
11-23	170	5	1	('a', 'd', 'f', 'h', 'j', 'l')
11-3	179	25	1	('a', 'd', 'f', 'h', 'j', 'l')
11-4	157	20	1	('a', 'd', 'f', 'h', 'j', 'l')
11-5	196	17	1	('a', 'd', 'f', 'h', 'j', 'l')
11-6	180	15	1	('a', 'd', 'f', 'h', 'j', 'l')
11-7	167	13	1	('a', 'd', 'f', 'h', 'j', 'l')
11-8	175	12	1	('a', 'd', 'f', 'h', 'j', 'l')
11-9	177	10	1	('a', 'd', 'f', 'h', 'j', 'l')
12-0	186	100	1	('a', 'd', 'f', 'h', 'j', 'l')
12-1	168	50	1	('a', 'd', 'f', 'h', 'j', 'l')
12-10	170	10	1	('a', 'd', 'f', 'h', 'j', 'l')
12-11	177	9	1	('a', 'd', 'f', 'h', 'j', 'l')
12-2	181	34	1	('a', 'd', 'f', 'h', 'j', 'l')
12-3	178	25	1	('a', 'd', 'f', 'h', 'j', 'l')
12-4	197	20	1	('a', 'd', 'f', 'h', 'j', 'l')
12-5	177	17	1	('a', 'd', 'f', 'h', 'j', 'l')
12-6	179	15	1	('a', 'd', 'f', 'h', 'j', 'l')
12-7	178	13	1	('a', 'd', 'f', 'h', 'j', 'l')
12-8	174	12	1	('a', 'd', 'f', 'h', 'j', 'l')
12-9	168	10	1	('a', 'd', 'f', 'h', 'j', 'l')
13-0	189	100	1	('a', 'd', 'f', 'h', 'j', 'l')
13-1	202	50	1	('a', 'd', 'f', 'h', 'j', 'l')
13-10	182	10	1	('a', 'd', 'f', 'h', 'j', 'l')
13-11	160	9	1	('a', 'd', 'f', 'h', 'j', 'l')
13-12	188	8	1	('a', 'd', 'f', 'h', 'j', 'l')
13-13	164	8	1	('a', 'd', 'f', 'h', 'j', 'l')
13-14	184	7	1	('a', 'd', 'f', 'h', 'j', 'l')
13-2	174	34	1	('a', 'd', 'f', 'h', 'j', 'l')
13-3	207	25	1	('a', 'd', 'f', 'h', 'j', 'l')
13-4	180	20	1	('a', 'd', 'f', 'h', 'j', 'l')
13-5	149	17	1	('a', 'd', 'f', 'h', 'j', 'l')
13-6	186	15	1	('a', 'd', 'f', 'h', 'j', 'l')
13-7	169	13	1	('a', 'd', 'f', 'h', 'j', 'l')
13-8	147	12	1	('a', 'd', 'f', 'h', 'j', 'l')
13-9	159	10	1	('a', 'd', 'f', 'h', 'j', 'l')
14-0	186	100	1	('a', 'd', 'f', 'h', 'j', 'l')
14-1	195	50	1	('a', 'd', 'f', 'h', 'j', 'l')
14-10	197	10	1	('a', 'd', 'f', 'h', 'j', 'l')
14-11	170	9	1	('a', 'd', 'f', 'h', 'j', 'l')
14-12	197	8	1	('a', 'd', 'f', 'h', 'j', 'l')
14-13	181	8	1	('a', 'd', 'f', 'h', 'j', 'l')
14-14	168	7	1	('a', 'd', 'f', 'h', 'j', 'l')
