lex	freq	initFrq	cls_id	exponents
10-0	196	100	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-1	204	50	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-10	179	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-100	174	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-101	176	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-102	175	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-103	211	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-104	176	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-105	158	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-106	189	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-107	210	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-108	171	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-109	169	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-11	207	9	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-110	206	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-111	203	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-112	200	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-113	197	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-114	207	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-115	185	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-116	196	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-117	163	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-118	177	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-119	198	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-12	174	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-120	196	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-121	209	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-122	186	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-123	163	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-124	163	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-125	194	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-126	183	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-127	172	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-128	173	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-129	144	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-13	180	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-130	156	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-131	172	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-132	191	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-133	166	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-14	173	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-15	217	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-16	201	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-17	163	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-18	160	6	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-19	188	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-2	169	34	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-20	197	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-21	172	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-22	182	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-23	175	5	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-24	180	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-25	186	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-26	155	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-27	167	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-28	158	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-29	170	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-3	176	25	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-30	181	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-31	191	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-32	164	4	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-33	190	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-34	197	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-35	192	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-36	198	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-37	203	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-38	171	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-39	181	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-4	152	20	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-40	171	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-41	196	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-42	199	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-43	165	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-44	181	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-45	185	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-46	158	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-47	172	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-48	191	3	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-49	206	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-5	161	17	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-50	188	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-51	170	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-52	151	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-53	173	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-54	171	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-55	166	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-56	167	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-57	190	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-58	169	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-59	158	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-6	209	15	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-60	173	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-61	177	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-62	193	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-63	201	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-64	187	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-65	195	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-66	192	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-67	191	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-68	203	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-69	168	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-7	211	13	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-70	167	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-71	175	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-72	155	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-73	180	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-74	210	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-75	168	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-76	196	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-77	170	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-78	201	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-79	164	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-8	175	12	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-80	168	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-81	188	2	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
