id	typeFreq	A	B	C	D	E	F
1	431	a	ii	f	h	nnn	l
2	135	b	nn	f	g	kkk	k
3	89	a	c	rr	g	j	ooo
4	64	b	oo	f	h	lll	k
5	52	b	d	ww	h	j	ttt
6	34	a	kk	e	g	hhh	l
7	30	a	c	ss	g	i	ppp
8	22	b	c	tt	g	i	qqq
9	20	b	d	e	g	i	k
10	14	b	d	f	h	i	l
11	13	a	c	f	h	j	l
12	12	b	mm	e	g	jjj	k
13	8	a	c	f	g	i	k
14	8	b	d	uu	g	i	rrr
15	7	a	ll	e	g	iii	k
16	7	a	c	f	g	i	l
17	7	a	jj	e	h	ggg	l
18	5	b	c	f	h	i	l
19	4	a	c	e	g	iii	k
20	4	b	d	f	g	i	rrr
21	3	b	pp	f	h	mmm	l
22	3	b	pp	f	h	nnn	l
23	2	b	mm	f	g	jjj	k
24	2	b	c	f	g	i	k
25	2	b	d	f	g	i	k
26	2	b	c	f	g	i	l
27	2	a	c	f	h	nnn	l
28	2	a	c	qq	h	j	l
29	2	a	jj	f	h	ggg	l
30	2	a	ii	f	g	hhh	l
31	1	a	c	f	g	j	l
32	1	a	c	f	g	nnn	l
33	1	b	c	e	g	i	k
34	1	b	ii	f	h	nnn	l
35	1	b	d	f	h	nnn	l
36	1	b	ii	f	h	lll	k
37	1	b	oo	f	h	kkk	k
38	1	b	oo	f	h	nnn	k
39	1	b	d	f	h	j	ttt
40	1	b	ii	f	h	mmm	l
41	1	a	ii	f	g	nnn	l
42	1	a	c	f	g	i	ppp
43	1	a	c	ss	g	i	l
