lex	freq	initFrq	cls_id	exponents
12-6	184	15	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-0	144	100	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-1	161	50	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-10	162	10	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-100	192	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-101	186	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-102	163	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-103	158	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-104	149	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-105	142	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-106	195	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-107	214	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-108	184	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-109	149	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-11	166	9	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-110	185	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-111	161	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-112	164	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-113	182	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-114	174	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-115	174	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-116	172	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-117	173	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-118	188	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-119	182	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-12	180	8	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-120	195	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-121	192	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-122	178	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-123	195	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-124	184	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-125	207	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-126	170	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-127	199	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-128	166	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-129	175	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-13	195	8	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-130	190	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-131	212	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-132	186	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-133	175	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-134	166	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-135	172	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-136	192	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-137	166	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-138	212	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-139	182	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-14	174	7	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-140	184	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-141	155	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-142	185	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-143	184	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-144	180	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-145	181	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-146	176	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-147	203	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-148	186	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-149	202	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-15	185	7	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-150	170	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-151	183	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-152	183	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
