id	typeFreq	A	B	C	D	E	F
1	274	bbb	j	r	yyy	gg	oo
2	148	eee	m	u	bbbb	jj	rr
3	103	d	l	sss	aa	ii	pppp
4	67	d	kkk	s	aa	hhhh	pp
5	53	h	p	www	ee	mm	tttt
6	44	fff	n	v	cccc	kk	ss
7	38	aaa	i	q	ffff	nn	vv
8	33	e	m	ttt	bb	jj	qqqq
9	29	e	lll	t	bb	iiii	qq
10	26	f	n	uuu	cc	kk	rrrr
11	24	ccc	k	s	zzz	hh	pp
12	22	g	nnn	v	dd	kkkk	ss
13	20	c	k	rrr	z	hh	oooo
14	19	a	i	xxx	ff	nn	uuuu
15	17	a	ppp	x	ff	mmmm	uu
16	16	b	j	qqq	y	gg	vvvv
17	15	hhh	p	x	eeee	mm	uu
18	13	ggg	o	w	dddd	ll	tt
19	12	g	o	vvv	dd	ll	ssss
20	11	h	ooo	w	ee	llll	tt
21	11	b	iii	q	y	nnnn	vv
22	6	c	jjj	r	z	gggg	oo
