id	typeFreq	A	B	C	D	E	F
1	24	a	ppp	x	ff	mmmm	uu
2	44	a	i	xxx	ff	nn	uuuu
3	26	aaa	i	q	ffff	nn	vv
4	12	b	iii	q	y	nnnn	vv
5	11	b	j	qqq	y	gg	vvvv
6	38	bbb	j	r	yyy	gg	oo
7	67	c	jjj	r	z	gggg	oo
8	14	c	k	rrr	z	hh	oooo
9	29	ccc	k	s	zzz	hh	pp
10	134	d	kkk	s	aa	hhhh	pp
11	22	d	l	sss	aa	ii	pppp
12	16	ddd	l	t	aaaa	ii	qq
13	13	e	lll	t	bb	iiii	qq
14	268	e	m	ttt	bb	jj	qqqq
15	19	eee	m	u	bbbb	jj	rr
16	14	f	mmm	u	cc	jjjj	rr
17	89	f	n	uuu	cc	kk	rrrr
18	33	fff	n	v	cccc	kk	ss
19	20	g	nnn	v	dd	kkkk	ss
20	15	g	o	vvv	dd	ll	ssss
21	17	ggg	o	w	dddd	ll	tt
22	12	h	ooo	w	ee	llll	tt
23	11	h	p	www	ee	mm	tttt
24	53	hhh	p	x	eeee	mm	uu
