lex	freq	initFrq	cls_id	exponents
4-0	163	100	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-1	157	50	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-10	192	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-11	198	9	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-12	168	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-13	171	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-14	177	7	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-2	132	34	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-3	152	25	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-4	164	20	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-5	194	17	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-6	155	15	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-7	186	13	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-8	173	12	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
4-9	172	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-0	185	100	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-1	186	50	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-10	164	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-100	199	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-101	190	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-102	195	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-103	169	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-104	200	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-105	167	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-106	203	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-107	145	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-108	181	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-109	166	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-11	177	9	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-110	177	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-111	204	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-112	181	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-113	179	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-114	165	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-115	178	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-116	168	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-117	176	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-118	191	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-119	186	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-12	185	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-120	160	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-121	142	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-122	165	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-123	212	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-124	169	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-125	184	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-126	203	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-127	187	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-128	209	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-129	175	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-13	181	8	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-130	188	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-131	197	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-132	173	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-133	166	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-134	162	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-135	146	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-136	161	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-137	187	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-138	172	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-139	203	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-14	206	7	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-140	185	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-141	199	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-142	200	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-143	169	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-144	213	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-145	189	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-146	215	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-147	166	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-148	180	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-149	157	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-15	146	7	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-150	182	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-151	175	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-152	177	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-153	174	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-154	175	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-155	214	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-156	154	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-157	199	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-158	192	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-159	176	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-16	153	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-160	156	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-161	191	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-162	182	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-163	178	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-164	173	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-165	187	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-166	167	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-167	139	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-168	179	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-169	175	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-17	168	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-170	188	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-171	148	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-172	190	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-173	199	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-174	197	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-175	184	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-176	195	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-177	152	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-178	179	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-179	168	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-18	187	6	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-180	191	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-181	176	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-182	178	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-183	183	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-184	161	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-185	186	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-186	178	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-187	192	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-188	167	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-189	179	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-19	187	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-190	217	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-191	181	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-192	183	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-193	160	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-194	161	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-195	226	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-196	189	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-197	205	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-198	175	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-199	244	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-2	198	34	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-20	159	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-200	192	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-201	156	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-202	199	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-203	167	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-204	179	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-205	171	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-206	166	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-207	195	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-208	188	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-209	152	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-21	207	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-210	171	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-211	172	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-212	220	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-213	172	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-214	181	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-215	160	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-216	174	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-217	197	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-218	160	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-219	197	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-22	183	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-220	169	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-221	194	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-222	197	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-223	179	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-224	178	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-225	194	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-226	187	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-227	166	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-228	195	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-229	215	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-23	212	5	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-230	153	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-231	181	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-232	174	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-233	187	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-234	173	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-235	144	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-236	169	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-237	188	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-238	167	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-239	182	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-24	165	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-240	162	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-241	173	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-242	192	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-243	157	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-244	190	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-245	185	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-246	199	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-247	170	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-248	173	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-249	167	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-25	193	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-250	192	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-251	217	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-252	174	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-253	169	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-254	189	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-255	204	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-256	189	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-257	178	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-258	172	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-259	188	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-26	196	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-260	157	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-261	163	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-262	176	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-263	190	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-264	146	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-265	203	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-266	190	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-267	177	1	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-27	183	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-28	152	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-29	181	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-3	173	25	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-30	199	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-31	185	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-32	209	4	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-33	158	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-34	142	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-35	189	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-36	189	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-37	148	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-38	150	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-39	186	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-4	165	20	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-40	173	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-41	200	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-42	185	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-43	210	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-44	167	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-45	196	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-46	140	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-47	181	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-48	155	3	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-49	175	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-5	169	17	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-50	172	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-51	176	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-52	170	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-53	189	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-54	172	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-55	213	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-56	184	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-57	215	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-58	185	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-59	204	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-6	188	15	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-60	207	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-61	161	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-62	209	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-63	185	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-64	180	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-65	190	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-66	179	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-67	191	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-68	174	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-69	207	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-7	155	13	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-70	152	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-71	218	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-72	178	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-73	200	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-74	178	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-75	179	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-76	203	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-77	168	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-78	188	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-79	190	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-8	199	12	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-80	134	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-81	144	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-82	206	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-83	223	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-84	152	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-85	157	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-86	214	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-87	146	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-88	182	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-89	188	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-9	173	10	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-90	216	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
5-91	178	2	1	('c', 'o', 'z', 'll', 'yy', 'kkk')
