lex	freq	initFrq	cls_id	exponents
0-0	176	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	177	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	158	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	173	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	176	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	185	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	176	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	191	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	189	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	193	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	206	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	185	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	179	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	181	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	203	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	176	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	190	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	205	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	173	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	209	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	156	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	166	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	192	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	188	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	186	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	170	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	181	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	190	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	210	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	202	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	166	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	176	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	168	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	198	4	1	('a', 'b', 'c', 'd', 'e', 'f')
