id	typeFreq	A	B	C	D	E	F
1	14	a	l	r	x	cc	ii
2	89	a	g	r	x	dd	ii
3	16	a	g	r	x	dd	jj
4	19	a	g	m	x	dd	jj
5	53	b	g	m	s	dd	jj
6	67	b	h	m	s	y	jj
7	20	b	h	m	s	y	ee
8	22	b	h	n	s	y	ee
9	17	c	h	n	t	y	ee
10	33	c	i	n	t	z	ee
11	11	c	i	n	t	z	ff
12	38	c	i	o	t	z	ff
13	13	d	i	o	u	z	ff
14	268	d	j	o	u	aa	ff
15	134	d	j	o	u	aa	gg
16	12	d	j	p	u	aa	gg
17	11	e	j	p	v	aa	gg
18	29	e	k	p	v	bb	gg
19	12	e	k	p	v	bb	hh
20	44	e	k	q	v	bb	hh
21	14	f	k	q	w	bb	hh
22	26	f	l	q	w	cc	hh
23	15	f	l	q	w	cc	ii
24	24	f	l	r	w	cc	ii
