lex	freq	initFrq	cls_id	exponents
0-0	205	100	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-1	187	50	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-10	165	10	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-11	183	9	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-12	184	8	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-13	168	8	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-2	168	34	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-3	188	25	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-4	188	20	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-5	166	17	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-6	196	15	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-7	169	13	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-8	155	12	1	('b', 'd', 'f', 'oo', 'i', 'k')
0-9	181	10	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-0	165	100	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-1	167	50	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-10	166	10	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-11	169	9	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-12	185	8	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-13	218	8	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-14	185	7	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-2	184	34	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-3	188	25	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-4	192	20	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-5	173	17	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-6	186	15	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-7	171	13	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-8	168	12	1	('b', 'd', 'f', 'oo', 'i', 'k')
1-9	162	10	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-0	194	100	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-1	186	50	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-10	167	10	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-11	159	9	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-12	220	8	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-13	200	8	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-14	169	7	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-15	180	7	1	('b', 'd', 'f', 'oo', 'i', 'k')
12-16	206	6	1	('b', 'd', 'f', 'oo', 'i', 'k')
